model_code_name,model_display_name,threshold,validation_balanced_accuracy,validation_ECE,validation_MCC,validation_F1,validation_recall,validation_specificity,validation_Youden_J
vit,ViT,0.86,0.6401570048309179,0.25113377118959235,0.3311392023116632,0.3770491803278688,0.3194444444444444,0.9608695652173913,0.28031400966183573
vit,ViT,0.87,0.6416062801932367,0.253890385926277,0.34098366883703457,0.3833333333333333,0.3194444444444444,0.9637681159420289,0.28321256038647347
vit,ViT,0.88,0.6423309178743961,0.256173973626077,0.34611314166625456,0.3865546218487395,0.3194444444444444,0.9652173913043478,0.2846618357487922
vit,ViT,0.89,0.6353864734299517,0.2558601947513218,0.33255282239153383,0.3728813559322034,0.3055555555555556,0.9652173913043478,0.2707729468599034
vit,ViT,0.9,0.6284420289855073,0.2555965180391155,0.3187587477194476,0.35897435897435903,0.2916666666666667,0.9652173913043478,0.25688405797101455
vit,ViT,0.91,0.6306159420289855,0.25559651803911554,0.3348313260556911,0.3684210526315789,0.2916666666666667,0.9695652173913043,0.26123188405797104
vit,ViT,0.92,0.6306159420289855,0.25559651803911554,0.3348313260556911,0.3684210526315789,0.2916666666666667,0.9695652173913043,0.26123188405797104
vit,ViT,0.93,0.6243961352657005,0.2555965180391155,0.3263090228377428,0.35714285714285715,0.2777777777777778,0.9710144927536232,0.24879227053140096
vit,ViT,0.94,0.6243961352657005,0.2555965180391155,0.3263090228377428,0.35714285714285715,0.2777777777777778,0.9710144927536232,0.24879227053140096
vit,ViT,0.95,0.6258454106280193,0.2555965180391155,0.3382182904382458,0.36363636363636365,0.2777777777777778,0.9739130434782609,0.2516908212560387
vit,ViT,0.96,0.6002415458937198,0.25559651803911554,0.2968445019207706,0.3106796116504854,0.2222222222222222,0.9782608695652174,0.20048309178743962
vit,ViT,0.97,0.5885265700483092,0.25559651803911554,0.2852783710167958,0.28571428571428575,0.19444444444444445,0.9826086956521739,0.17705314009661843
vit,ViT,0.98,0.5789855072463769,0.25559651803911554,0.30426043403451547,0.26666666666666666,0.16666666666666666,0.991304347826087,0.15797101449275375
vit,ViT,0.99,0.5347222222222222,0.25559651803911543,0.25159114960782375,0.12987012987012989,0.06944444444444445,1.0,0.06944444444444442
