sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
FieldPos103_page_2,TBF,FieldPos103,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos103_page_3,TBF,FieldPos103,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos103_page_4,TBF,FieldPos103,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos103_page_5,TBF,FieldPos103,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos103_page_6,TBF,FieldPos103,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos104_page_1,TBF,FieldPos104,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos104_page_10,TBF,FieldPos104,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos104_page_11,TBF,FieldPos104,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos104_page_12,TBF,FieldPos104,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos104_page_13,TBF,FieldPos104,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos104_page_14,TBF,FieldPos104,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos104_page_2,TBF,FieldPos104,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos104_page_3,TBF,FieldPos104,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos104_page_4,TBF,FieldPos104,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos104_page_5,TBF,FieldPos104,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos104_page_9,TBF,FieldPos104,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos107_page_1,TBF,FieldPos107,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos107_page_10,TBF,FieldPos107,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos107_page_11,TBF,FieldPos107,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos107_page_12,TBF,FieldPos107,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos107_page_13,TBF,FieldPos107,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos107_page_14,TBF,FieldPos107,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos107_page_2,TBF,FieldPos107,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos107_page_3,TBF,FieldPos107,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos107_page_7,TBF,FieldPos107,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos107_page_8,TBF,FieldPos107,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos107_page_9,TBF,FieldPos107,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos200_page_1,TBF,FieldPos200,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos200_page_10,TBF,FieldPos200,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos200_page_11,TBF,FieldPos200,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos200_page_12,TBF,FieldPos200,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos200_page_13,TBF,FieldPos200,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos200_page_14,TBF,FieldPos200,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos200_page_2,TBF,FieldPos200,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos200_page_3,TBF,FieldPos200,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos200_page_4,TBF,FieldPos200,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos200_page_5,TBF,FieldPos200,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos200_page_9,TBF,FieldPos200,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos203_page_1,TBF,FieldPos203,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos203_page_10,TBF,FieldPos203,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos203_page_11,TBF,FieldPos203,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos203_page_12,TBF,FieldPos203,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos203_page_13,TBF,FieldPos203,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos203_page_14,TBF,FieldPos203,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos203_page_2,TBF,FieldPos203,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos203_page_3,TBF,FieldPos203,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos203_page_4,TBF,FieldPos203,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos203_page_5,TBF,FieldPos203,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos203_page_9,TBF,FieldPos203,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
HH1 (6),TBSI,HH1,1,0.5682250219646433,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH1\HH1 (6).JPG,TBSI,gradient_boosting,gradient_boosting
HH3 (6),TBSI,HH3,1,0.9732790196940008,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH3\HH3 (6).JPG,TBSI,gradient_boosting,gradient_boosting
HH8 (6),TBSI,HH8,1,0.9765086726875574,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH8\HH8 (6).JPG,TBSI,gradient_boosting,gradient_boosting
HL8 (6),TBSI,HL8,1,0.6058664907848793,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL8\HL8 (6).JPG,TBSI,gradient_boosting,gradient_boosting
LH5 (4),TBSI,LH5,1,0.9144819860446228,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\LH5\LH5 (4).JPG,TBSI,gradient_boosting,gradient_boosting
HH1 (1),TBSI,HH1,0,0.0905407029276145,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (1).JPG,TBSI,gradient_boosting,gradient_boosting
HH1 (10),TBSI,HH1,0,0.0017551226473124,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (10).JPG,TBSI,gradient_boosting,gradient_boosting
HH1 (2),TBSI,HH1,0,0.0017551226473124,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (2).JPG,TBSI,gradient_boosting,gradient_boosting
HH1 (3),TBSI,HH1,0,0.0072624961426658,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (3).JPG,TBSI,gradient_boosting,gradient_boosting
HH1 (4),TBSI,HH1,0,0.0093797677937775,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (4).JPG,TBSI,gradient_boosting,gradient_boosting
HH1 (8),TBSI,HH1,0,0.0331214430053217,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (8).JPG,TBSI,gradient_boosting,gradient_boosting
HH1 (9),TBSI,HH1,0,0.0194567792156895,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (9).JPG,TBSI,gradient_boosting,gradient_boosting
HH3 (1),TBSI,HH3,0,0.0905407029276145,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (1).JPG,TBSI,gradient_boosting,gradient_boosting
HH3 (10),TBSI,HH3,0,0.0905407029276145,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (10).JPG,TBSI,gradient_boosting,gradient_boosting
HH3 (2),TBSI,HH3,0,0.0905407029276145,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (2).JPG,TBSI,gradient_boosting,gradient_boosting
HH3 (3),TBSI,HH3,0,0.0017551226473124,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (3).JPG,TBSI,gradient_boosting,gradient_boosting
HH3 (4),TBSI,HH3,0,0.0060191094281605,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (4).JPG,TBSI,gradient_boosting,gradient_boosting
HH3 (8),TBSI,HH3,0,0.5153665200589099,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (8).JPG,TBSI,gradient_boosting,gradient_boosting
HH3 (9),TBSI,HH3,0,0.0218800718817033,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (9).JPG,TBSI,gradient_boosting,gradient_boosting
HH8 (1),TBSI,HH8,0,0.0726540307619735,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (1).JPG,TBSI,gradient_boosting,gradient_boosting
HH8 (10),TBSI,HH8,0,0.0905407029276145,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (10).JPG,TBSI,gradient_boosting,gradient_boosting
HH8 (2),TBSI,HH8,0,0.0017551226473124,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (2).JPG,TBSI,gradient_boosting,gradient_boosting
HH8 (3),TBSI,HH8,0,0.0346282079043045,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (3).JPG,TBSI,gradient_boosting,gradient_boosting
HH8 (4),TBSI,HH8,0,0.0087397689305344,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (4).JPG,TBSI,gradient_boosting,gradient_boosting
HH8 (8),TBSI,HH8,0,0.031236230648208,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (8).JPG,TBSI,gradient_boosting,gradient_boosting
HH8 (9),TBSI,HH8,0,0.0346282079043045,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (9).JPG,TBSI,gradient_boosting,gradient_boosting
HL8 (1),TBSI,HL8,0,0.0856675926014723,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (1).JPG,TBSI,gradient_boosting,gradient_boosting
HL8 (10),TBSI,HL8,0,0.0856675926014723,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (10).JPG,TBSI,gradient_boosting,gradient_boosting
HL8 (2),TBSI,HL8,0,0.0856675926014723,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (2).JPG,TBSI,gradient_boosting,gradient_boosting
HL8 (3),TBSI,HL8,0,0.0127784896609363,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (3).JPG,TBSI,gradient_boosting,gradient_boosting
HL8 (4),TBSI,HL8,0,0.031236230648208,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (4).JPG,TBSI,gradient_boosting,gradient_boosting
HL8 (8),TBSI,HL8,0,0.031236230648208,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (8).JPG,TBSI,gradient_boosting,gradient_boosting
HL8 (9),TBSI,HL8,0,0.0127784896609363,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (9).JPG,TBSI,gradient_boosting,gradient_boosting
LH5 (1),TBSI,LH5,0,0.0088636030934314,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (1).JPG,TBSI,gradient_boosting,gradient_boosting
LH5 (10),TBSI,LH5,0,0.0091262403914916,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (10).JPG,TBSI,gradient_boosting,gradient_boosting
LH5 (2),TBSI,LH5,0,0.0905407029276145,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (2).JPG,TBSI,gradient_boosting,gradient_boosting
LH5 (6),TBSI,LH5,0,0.0017551226473124,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (6).JPG,TBSI,gradient_boosting,gradient_boosting
LH5 (7),TBSI,LH5,0,0.0160230311503062,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (7).JPG,TBSI,gradient_boosting,gradient_boosting
LH5 (8),TBSI,LH5,0,0.0091262403914916,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (8).JPG,TBSI,gradient_boosting,gradient_boosting
LH5 (9),TBSI,LH5,0,0.0091262403914916,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (9).JPG,TBSI,gradient_boosting,gradient_boosting
106_6,WBC,106,1,0.9981372594851023,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,wbc,gradient_boosting,gradient_boosting
113_6,WBC,113,1,0.999185426339212,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,wbc,gradient_boosting,gradient_boosting
117_6,WBC,117,1,0.9975122103028992,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,wbc,gradient_boosting,gradient_boosting
118_6,WBC,118,1,0.9911718838758832,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,wbc,gradient_boosting,gradient_boosting
138_5,WBC,138,1,0.9995055542420732,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,wbc,gradient_boosting,gradient_boosting
143_7,WBC,143,1,0.0049331912089151,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,wbc,gradient_boosting,gradient_boosting
145_6,WBC,145,1,0.9691762614891434,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,wbc,gradient_boosting,gradient_boosting
19_5,WBC,19,1,0.9980944682048132,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,wbc,gradient_boosting,gradient_boosting
2_6,WBC,2,1,0.9834223915238046,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,wbc,gradient_boosting,gradient_boosting
22_5,WBC,22,1,0.9986808491229116,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,wbc,gradient_boosting,gradient_boosting
24_6,WBC,24,1,0.9983342106819634,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,wbc,gradient_boosting,gradient_boosting
32_6,WBC,32,1,0.9914564494029278,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,wbc,gradient_boosting,gradient_boosting
33_6,WBC,33,1,0.998797258196032,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,wbc,gradient_boosting,gradient_boosting
41_5,WBC,41,1,0.9979599874463252,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,wbc,gradient_boosting,gradient_boosting
49_6,WBC,49,1,0.9995486304208696,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,wbc,gradient_boosting,gradient_boosting
50_7,WBC,50,1,0.9044655725528268,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,wbc,gradient_boosting,gradient_boosting
58_6,WBC,58,1,0.924711761022286,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,wbc,gradient_boosting,gradient_boosting
65_6,WBC,65,1,0.9849618918599587,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,wbc,gradient_boosting,gradient_boosting
66_6,WBC,66,1,0.9950598208505868,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,wbc,gradient_boosting,gradient_boosting
7_6,WBC,7,1,0.8226673435576418,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,wbc,gradient_boosting,gradient_boosting
76_5,WBC,76,1,0.9803814607696576,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,wbc,gradient_boosting,gradient_boosting
89_6,WBC,89,1,0.9866739058789714,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,wbc,gradient_boosting,gradient_boosting
106_0,WBC,106,0,0.0042356805425585,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,wbc,gradient_boosting,gradient_boosting
106_1,WBC,106,0,0.002703835005928,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,wbc,gradient_boosting,gradient_boosting
106_2,WBC,106,0,0.0055453060068121,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,wbc,gradient_boosting,gradient_boosting
106_3,WBC,106,0,0.0242737570790382,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,wbc,gradient_boosting,gradient_boosting
106_4,WBC,106,0,0.0046038673170274,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,wbc,gradient_boosting,gradient_boosting
106_8,WBC,106,0,0.0030915487483336,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,wbc,gradient_boosting,gradient_boosting
106_9,WBC,106,0,0.0016353880597889,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,wbc,gradient_boosting,gradient_boosting
113_0,WBC,113,0,0.0032749968114915,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,wbc,gradient_boosting,gradient_boosting
