sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
4454,WBC,32,0,0.0017977639799937,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_3.jpg,wbc
4455,WBC,32,0,0.0019883571658283,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_4.jpg,wbc
4456,WBC,32,0,0.0078262127935886,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_8.jpg,wbc
4457,WBC,32,0,0.002503914758563,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_9.jpg,wbc
4458,WBC,33,0,0.0016494577284902,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_0.jpg,wbc
4459,WBC,33,0,0.0015635635936632,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_1.jpg,wbc
4460,WBC,33,0,0.0016173763433471,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_2.jpg,wbc
4461,WBC,33,0,0.9112088084220886,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_3.jpg,wbc
4462,WBC,33,0,0.0019111771835014,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_4.jpg,wbc
4463,WBC,33,0,0.9174752235412598,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_8.jpg,wbc
4464,WBC,33,0,0.0027483615558594,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_9.jpg,wbc
4521,WBC,41,0,0.0019923767540603,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_0.jpg,wbc
4522,WBC,41,0,0.0018732321914285,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_1.jpg,wbc
4523,WBC,41,0,0.0020037756767123,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_2.jpg,wbc
4524,WBC,41,0,0.0029305026400834,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_3.jpg,wbc
4525,WBC,41,0,0.6585142612457275,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_7.jpg,wbc
4526,WBC,41,0,0.0024860685225576,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_8.jpg,wbc
4527,WBC,41,0,0.0020008981227874,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_9.jpg,wbc
4577,WBC,49,0,0.0017694738926365,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_0.jpg,wbc
4578,WBC,49,0,0.0020171527285128,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_1.jpg,wbc
4579,WBC,49,0,0.0016969311982393,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_2.jpg,wbc
4580,WBC,49,0,0.0016902429051697,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_3.jpg,wbc
4581,WBC,49,0,0.0020320767071098,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_4.jpg,wbc
4582,WBC,49,0,0.9575961828231812,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_8.jpg,wbc
4583,WBC,49,0,0.0034902519546449,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_9.jpg,wbc
4591,WBC,50,0,0.0022510781418532,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_0.jpg,wbc
4592,WBC,50,0,0.0020141755230724,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_1.jpg,wbc
4593,WBC,50,0,0.0019231681944802,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_2.jpg,wbc
4594,WBC,50,0,0.0022121553774923,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_3.jpg,wbc
4595,WBC,50,0,0.001944898511283,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_4.jpg,wbc
4596,WBC,50,0,0.0027225643862038,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_5.jpg,wbc
4597,WBC,50,0,0.0046639116480946,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_9.jpg,wbc
4647,WBC,58,0,0.0021446833852678,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_0.jpg,wbc
4648,WBC,58,0,0.0019911041017621,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_1.jpg,wbc
4649,WBC,58,0,0.0018291091546416,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_2.jpg,wbc
4650,WBC,58,0,0.0021341515239328,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_3.jpg,wbc
4651,WBC,58,0,0.9689986705780028,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_4.jpg,wbc
4652,WBC,58,0,0.705241322517395,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_8.jpg,wbc
4653,WBC,58,0,0.0396079123020172,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_9.jpg,wbc
4703,WBC,65,0,0.0020938424859195,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_0.jpg,wbc
4704,WBC,65,0,0.0022396314889192,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_1.jpg,wbc
4705,WBC,65,0,0.0024010397028177,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_2.jpg,wbc
4706,WBC,65,0,0.0026504544075578,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_3.jpg,wbc
4707,WBC,65,0,0.0076382481493055,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_4.jpg,wbc
4708,WBC,65,0,0.0325659848749637,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_8.jpg,wbc
4709,WBC,65,0,0.0047336365096271,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_9.jpg,wbc
4710,WBC,66,0,0.0042150653898715,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_0.jpg,wbc
4711,WBC,66,0,0.0032151555642485,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_1.jpg,wbc
4712,WBC,66,0,0.0034162299707531,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_2.jpg,wbc
4713,WBC,66,0,0.0065243560820817,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_3.jpg,wbc
4714,WBC,66,0,0.0056662643328309,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_4.jpg,wbc
4715,WBC,66,0,0.009540126658976,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_8.jpg,wbc
4716,WBC,66,0,0.0027321318630129,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_9.jpg,wbc
4738,WBC,7,0,0.0030928144697099,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_0.jpg,wbc
4739,WBC,7,0,0.0032015377655625,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_1.jpg,wbc
4740,WBC,7,0,0.0033559845760464,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_2.jpg,wbc
4741,WBC,7,0,0.0035153327044099,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_3.jpg,wbc
4742,WBC,7,0,0.0033737311605364,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_4.jpg,wbc
4743,WBC,7,0,0.0238937996327877,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_8.jpg,wbc
4744,WBC,7,0,0.0027574319392442,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_9.jpg,wbc
4787,WBC,76,0,0.0028291137423366,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_0.jpg,wbc
4788,WBC,76,0,0.0023440609220415,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_1.jpg,wbc
4789,WBC,76,0,0.0024137927684932,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_2.jpg,wbc
4790,WBC,76,0,0.0128263812512159,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_3.jpg,wbc
4791,WBC,76,0,0.8526906371116638,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_7.jpg,wbc
4792,WBC,76,0,0.0047075431793928,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_8.jpg,wbc
4793,WBC,76,0,0.0021470093633979,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_9.jpg,wbc
4885,WBC,89,0,0.0016351613448932,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_0.jpg,wbc
4886,WBC,89,0,0.001701929140836,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_1.jpg,wbc
4887,WBC,89,0,0.0015898114070296,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_2.jpg,wbc
4888,WBC,89,0,0.0017754294676706,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_3.jpg,wbc
4889,WBC,89,0,0.002306024543941,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_4.jpg,wbc
4890,WBC,89,0,0.0039919181726872,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_8.jpg,wbc
4891,WBC,89,0,0.0025325757451355,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_9.jpg,wbc
