sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
FieldPos203_page_14,TBF,FieldPos203,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_14.png,tbf_imgs,composite,composite
FieldPos203_page_2,TBF,FieldPos203,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_2.png,tbf_imgs,composite,composite
FieldPos203_page_3,TBF,FieldPos203,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_3.png,tbf_imgs,composite,composite
FieldPos203_page_4,TBF,FieldPos203,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_4.png,tbf_imgs,composite,composite
FieldPos203_page_5,TBF,FieldPos203,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_5.png,tbf_imgs,composite,composite
FieldPos203_page_9,TBF,FieldPos203,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_9.png,tbf_imgs,composite,composite
HH1 (6),TBSI,HH1,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH1\HH1 (6).JPG,TBSI,composite,composite
HH3 (6),TBSI,HH3,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH3\HH3 (6).JPG,TBSI,composite,composite
HH8 (6),TBSI,HH8,1,0.6987165808677673,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH8\HH8 (6).JPG,TBSI,composite,composite
HL8 (6),TBSI,HL8,1,0.8235840201377869,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL8\HL8 (6).JPG,TBSI,composite,composite
LH5 (4),TBSI,LH5,1,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\LH5\LH5 (4).JPG,TBSI,composite,composite
HH1 (1),TBSI,HH1,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (1).JPG,TBSI,composite,composite
HH1 (10),TBSI,HH1,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (10).JPG,TBSI,composite,composite
HH1 (2),TBSI,HH1,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (2).JPG,TBSI,composite,composite
HH1 (3),TBSI,HH1,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (3).JPG,TBSI,composite,composite
HH1 (4),TBSI,HH1,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (4).JPG,TBSI,composite,composite
HH1 (8),TBSI,HH1,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (8).JPG,TBSI,composite,composite
HH1 (9),TBSI,HH1,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (9).JPG,TBSI,composite,composite
HH3 (1),TBSI,HH3,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (1).JPG,TBSI,composite,composite
HH3 (10),TBSI,HH3,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (10).JPG,TBSI,composite,composite
HH3 (2),TBSI,HH3,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (2).JPG,TBSI,composite,composite
HH3 (3),TBSI,HH3,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (3).JPG,TBSI,composite,composite
HH3 (4),TBSI,HH3,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (4).JPG,TBSI,composite,composite
HH3 (8),TBSI,HH3,0,0.0243732631206512,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (8).JPG,TBSI,composite,composite
HH3 (9),TBSI,HH3,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (9).JPG,TBSI,composite,composite
HH8 (1),TBSI,HH8,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (1).JPG,TBSI,composite,composite
HH8 (10),TBSI,HH8,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (10).JPG,TBSI,composite,composite
HH8 (2),TBSI,HH8,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (2).JPG,TBSI,composite,composite
HH8 (3),TBSI,HH8,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (3).JPG,TBSI,composite,composite
HH8 (4),TBSI,HH8,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (4).JPG,TBSI,composite,composite
HH8 (8),TBSI,HH8,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (8).JPG,TBSI,composite,composite
HH8 (9),TBSI,HH8,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (9).JPG,TBSI,composite,composite
HL8 (1),TBSI,HL8,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (1).JPG,TBSI,composite,composite
HL8 (10),TBSI,HL8,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (10).JPG,TBSI,composite,composite
HL8 (2),TBSI,HL8,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (2).JPG,TBSI,composite,composite
HL8 (3),TBSI,HL8,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (3).JPG,TBSI,composite,composite
HL8 (4),TBSI,HL8,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (4).JPG,TBSI,composite,composite
HL8 (8),TBSI,HL8,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (8).JPG,TBSI,composite,composite
HL8 (9),TBSI,HL8,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (9).JPG,TBSI,composite,composite
LH5 (1),TBSI,LH5,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (1).JPG,TBSI,composite,composite
LH5 (10),TBSI,LH5,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (10).JPG,TBSI,composite,composite
LH5 (2),TBSI,LH5,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (2).JPG,TBSI,composite,composite
LH5 (6),TBSI,LH5,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (6).JPG,TBSI,composite,composite
LH5 (7),TBSI,LH5,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (7).JPG,TBSI,composite,composite
LH5 (8),TBSI,LH5,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (8).JPG,TBSI,composite,composite
LH5 (9),TBSI,LH5,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (9).JPG,TBSI,composite,composite
106_6,WBC,106,1,0.997813045978546,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,wbc,composite,composite
113_6,WBC,113,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,wbc,composite,composite
117_6,WBC,117,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,wbc,composite,composite
118_6,WBC,118,1,0.9277384877204896,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,wbc,composite,composite
138_5,WBC,138,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,wbc,composite,composite
143_7,WBC,143,1,0.59573894739151,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,wbc,composite,composite
145_6,WBC,145,1,0.7053751945495605,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,wbc,composite,composite
19_5,WBC,19,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,wbc,composite,composite
2_6,WBC,2,1,0.8913899660110474,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,wbc,composite,composite
22_5,WBC,22,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,wbc,composite,composite
24_6,WBC,24,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,wbc,composite,composite
32_6,WBC,32,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,wbc,composite,composite
33_6,WBC,33,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,wbc,composite,composite
41_5,WBC,41,1,0.920400083065033,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,wbc,composite,composite
49_6,WBC,49,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,wbc,composite,composite
50_7,WBC,50,1,0.8416351079940796,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,wbc,composite,composite
58_6,WBC,58,1,0.859403669834137,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,wbc,composite,composite
65_6,WBC,65,1,0.9804829955101012,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,wbc,composite,composite
66_6,WBC,66,1,0.7896603941917419,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,wbc,composite,composite
7_6,WBC,7,1,0.8343632221221924,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,wbc,composite,composite
76_5,WBC,76,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,wbc,composite,composite
89_6,WBC,89,1,0.9932302832603456,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,wbc,composite,composite
106_0,WBC,106,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,wbc,composite,composite
106_1,WBC,106,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,wbc,composite,composite
106_2,WBC,106,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,wbc,composite,composite
106_3,WBC,106,0,0.1227184534072876,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,wbc,composite,composite
106_4,WBC,106,0,0.4748627841472626,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,wbc,composite,composite
106_8,WBC,106,0,0.5496880412101746,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,wbc,composite,composite
106_9,WBC,106,0,0.1895486116409301,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,wbc,composite,composite
113_0,WBC,113,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,wbc,composite,composite
113_1,WBC,113,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,wbc,composite,composite
113_2,WBC,113,0,0.1262539327144622,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,wbc,composite,composite
113_3,WBC,113,0,0.2368663102388382,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,wbc,composite,composite
113_4,WBC,113,0,0.4175386726856231,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,wbc,composite,composite
113_8,WBC,113,0,0.4604713320732116,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,wbc,composite,composite
113_9,WBC,113,0,0.1177784353494644,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,wbc,composite,composite
117_0,WBC,117,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,wbc,composite,composite
117_1,WBC,117,0,0.0083980653434991,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,wbc,composite,composite
117_2,WBC,117,0,0.1554519832134246,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,wbc,composite,composite
117_3,WBC,117,0,0.0394499823451042,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_3.jpg,wbc,composite,composite
117_4,WBC,117,0,0.4283945858478546,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_4.jpg,wbc,composite,composite
117_8,WBC,117,0,0.4729207158088684,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_8.jpg,wbc,composite,composite
117_9,WBC,117,0,0.1328367590904235,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_9.jpg,wbc,composite,composite
118_0,WBC,118,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_0.jpg,wbc,composite,composite
118_1,WBC,118,0,0.0244511310011148,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_1.jpg,wbc,composite,composite
118_2,WBC,118,0,0.1676526665687561,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_2.jpg,wbc,composite,composite
118_3,WBC,118,0,0.2176040709018707,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_3.jpg,wbc,composite,composite
118_4,WBC,118,0,0.4629843533039093,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_4.jpg,wbc,composite,composite
118_8,WBC,118,0,0.3464719355106354,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_8.jpg,wbc,composite,composite
118_9,WBC,118,0,0.021488144993782,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_9.jpg,wbc,composite,composite
138_0,WBC,138,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_0.jpg,wbc,composite,composite
138_1,WBC,138,0,0.104650855064392,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_1.jpg,wbc,composite,composite
138_2,WBC,138,0,0.3088976740837097,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_2.jpg,wbc,composite,composite
138_3,WBC,138,0,0.6701825857162476,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_3.jpg,wbc,composite,composite
138_7,WBC,138,0,0.626349151134491,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_7.jpg,wbc,composite,composite
138_8,WBC,138,0,0.1885733902454376,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_8.jpg,wbc,composite,composite
138_9,WBC,138,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_9.jpg,wbc,composite,composite
143_0,WBC,143,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_0.jpg,wbc,composite,composite
143_1,WBC,143,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_1.jpg,wbc,composite,composite
143_2,WBC,143,0,0.0083108879625797,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_2.jpg,wbc,composite,composite
143_3,WBC,143,0,0.031692236661911,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_3.jpg,wbc,composite,composite
143_4,WBC,143,0,0.0884534418582916,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_4.jpg,wbc,composite,composite
143_5,WBC,143,0,0.4144983887672424,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_5.jpg,wbc,composite,composite
143_9,WBC,143,0,0.0976796299219131,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_9.jpg,wbc,composite,composite
145_0,WBC,145,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_0.jpg,wbc,composite,composite
145_1,WBC,145,0,0.0312718637287616,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_1.jpg,wbc,composite,composite
145_2,WBC,145,0,0.077331930398941,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_2.jpg,wbc,composite,composite
145_3,WBC,145,0,0.1937919557094574,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_3.jpg,wbc,composite,composite
145_4,WBC,145,0,0.5053134560585022,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_4.jpg,wbc,composite,composite
145_8,WBC,145,0,0.1563604921102523,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_8.jpg,wbc,composite,composite
145_9,WBC,145,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_9.jpg,wbc,composite,composite
19_0,WBC,19,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_0.jpg,wbc,composite,composite
19_1,WBC,19,0,0.1285475343465805,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_1.jpg,wbc,composite,composite
19_2,WBC,19,0,0.1374275386333465,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_2.jpg,wbc,composite,composite
19_3,WBC,19,0,0.5209943056106567,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_3.jpg,wbc,composite,composite
19_7,WBC,19,0,0.4988977909088135,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_7.jpg,wbc,composite,composite
19_8,WBC,19,0,0.141486570239067,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_8.jpg,wbc,composite,composite
19_9,WBC,19,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_9.jpg,wbc,composite,composite
2_0,WBC,2,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_0.jpg,wbc,composite,composite
2_1,WBC,2,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_1.jpg,wbc,composite,composite
2_2,WBC,2,0,0.0298877358436584,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_2.jpg,wbc,composite,composite
2_3,WBC,2,0,0.0769518911838531,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_3.jpg,wbc,composite,composite
2_4,WBC,2,0,0.3154487013816833,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_4.jpg,wbc,composite,composite
2_8,WBC,2,0,0.3647561967372894,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_8.jpg,wbc,composite,composite
2_9,WBC,2,0,0.0487002730369567,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_9.jpg,wbc,composite,composite
22_0,WBC,22,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_0.jpg,wbc,composite,composite
22_1,WBC,22,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_1.jpg,wbc,composite,composite
22_2,WBC,22,0,0.3475643992424011,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_2.jpg,wbc,composite,composite
22_3,WBC,22,0,0.5801498889923096,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_3.jpg,wbc,composite,composite
22_7,WBC,22,0,0.4866788983345032,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_7.jpg,wbc,composite,composite
22_8,WBC,22,0,0.120688110589981,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_8.jpg,wbc,composite,composite
22_9,WBC,22,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_9.jpg,wbc,composite,composite
24_0,WBC,24,0,0.0131421871483325,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_0.jpg,wbc,composite,composite
24_1,WBC,24,0,0.0321766808629035,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_1.jpg,wbc,composite,composite
24_2,WBC,24,0,0.2428058981895446,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_2.jpg,wbc,composite,composite
24_3,WBC,24,0,0.3826888799667358,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_3.jpg,wbc,composite,composite
24_4,WBC,24,0,0.6643136739730835,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_4.jpg,wbc,composite,composite
24_8,WBC,24,0,0.3253324925899505,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_8.jpg,wbc,composite,composite
24_9,WBC,24,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_9.jpg,wbc,composite,composite
