sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
3678,TBSI,HL8,0,0.0513938516378402,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (10).JPG,TBSI
3679,TBSI,HL8,0,0.0457109212875366,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (2).JPG,TBSI
3680,TBSI,HL8,0,0.0423120073974132,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (3).JPG,TBSI
3681,TBSI,HL8,0,0.0558151453733444,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (4).JPG,TBSI
3682,TBSI,HL8,0,0.1026001721620559,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (8).JPG,TBSI
3683,TBSI,HL8,0,0.0560867339372634,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (9).JPG,TBSI
3726,TBSI,LH5,0,0.1751689910888672,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (1).JPG,TBSI
3727,TBSI,LH5,0,0.1710443049669265,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (10).JPG,TBSI
3728,TBSI,LH5,0,0.1676258444786071,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (2).JPG,TBSI
3729,TBSI,LH5,0,0.1449459195137024,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (6).JPG,TBSI
3730,TBSI,LH5,0,0.2132526636123657,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (7).JPG,TBSI
3731,TBSI,LH5,0,0.1465703547000885,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (8).JPG,TBSI
3732,TBSI,LH5,0,0.1656987518072128,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (9).JPG,TBSI
3770,WBC,106,1,0.9288398623466492,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,wbc
3778,WBC,113,1,0.9202280044555664,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,wbc
3782,WBC,117,1,0.8359519839286804,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,wbc
3783,WBC,118,1,0.5714954733848572,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,wbc
3805,WBC,138,1,0.9710922241210938,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,wbc
3811,WBC,143,1,0.4557499885559082,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,wbc
3813,WBC,145,1,0.6757423877716064,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,wbc
3823,WBC,19,1,0.929138481616974,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,wbc
3824,WBC,2,1,0.503737211227417,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,wbc
3827,WBC,22,1,0.9131639003753662,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,wbc
3829,WBC,24,1,0.3059507310390472,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,wbc
3838,WBC,32,1,0.9516021013259888,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,wbc
3839,WBC,33,1,0.9460673332214355,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,wbc
3848,WBC,41,1,0.9312658309936525,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,wbc
3856,WBC,49,1,0.8352921009063721,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,wbc
3858,WBC,50,1,0.4997968971729278,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,wbc
3866,WBC,58,1,0.9393366575241088,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,wbc
3874,WBC,65,1,0.6442137360572815,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,wbc
3875,WBC,66,1,0.8828665614128113,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,wbc
3879,WBC,7,1,0.8681206703186035,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,wbc
3886,WBC,76,1,0.960793912410736,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,wbc
3900,WBC,89,1,0.6417962908744812,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,wbc
3975,WBC,106,0,7.683635340072215e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,wbc
3976,WBC,106,0,0.0001565936545375,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,wbc
3977,WBC,106,0,0.0001884424418676,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,wbc
3978,WBC,106,0,0.0010439278557896,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,wbc
3979,WBC,106,0,0.1276694238185882,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,wbc
3980,WBC,106,0,0.1012991145253181,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,wbc
3981,WBC,106,0,0.0024035996757447,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,wbc
4031,WBC,113,0,2.273538120789453e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,wbc
4032,WBC,113,0,4.430650005815551e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,wbc
4033,WBC,113,0,0.0001090069272322,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,wbc
4034,WBC,113,0,0.0007149640005081,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,wbc
4035,WBC,113,0,0.02412074431777,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,wbc
4036,WBC,113,0,0.0221165716648101,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,wbc
4037,WBC,113,0,0.0007178314263001,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,wbc
4059,WBC,117,0,6.664123793598264e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,wbc
4060,WBC,117,0,0.0001196755838464,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,wbc
4061,WBC,117,0,0.0002787350967992,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,wbc
4062,WBC,117,0,0.000292137498036,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_3.jpg,wbc
4063,WBC,117,0,0.0187271777540445,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_4.jpg,wbc
4064,WBC,117,0,0.0257179047912359,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_8.jpg,wbc
4065,WBC,117,0,0.0009688465506769,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_9.jpg,wbc
4066,WBC,118,0,8.784033707343042e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_0.jpg,wbc
4067,WBC,118,0,0.0001552213798277,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_1.jpg,wbc
4068,WBC,118,0,0.0003386312455404,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_2.jpg,wbc
4069,WBC,118,0,0.0017912493785843,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_3.jpg,wbc
4070,WBC,118,0,0.0823172479867935,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_4.jpg,wbc
4071,WBC,118,0,0.0033550343941897,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_8.jpg,wbc
4072,WBC,118,0,0.0001263092126464,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_9.jpg,wbc
4220,WBC,138,0,0.0001059889109455,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_0.jpg,wbc
4221,WBC,138,0,0.0001656230888329,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_1.jpg,wbc
4222,WBC,138,0,0.001036632223986,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_2.jpg,wbc
4223,WBC,138,0,0.1384582817554474,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_3.jpg,wbc
4224,WBC,138,0,0.0350448787212371,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_7.jpg,wbc
4225,WBC,138,0,0.0004409295797813,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_8.jpg,wbc
4226,WBC,138,0,3.4757598768919706e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_9.jpg,wbc
4262,WBC,143,0,0.0002288535761181,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_0.jpg,wbc
4263,WBC,143,0,0.0004149886372033,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_1.jpg,wbc
4264,WBC,143,0,0.0006088173831813,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_2.jpg,wbc
4265,WBC,143,0,0.0008444209815934,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_3.jpg,wbc
4266,WBC,143,0,0.0046768472529947,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_4.jpg,wbc
4267,WBC,143,0,0.2011883705854416,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_5.jpg,wbc
4268,WBC,143,0,0.0070952726528048,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_9.jpg,wbc
4276,WBC,145,0,0.0001669209304964,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_0.jpg,wbc
4277,WBC,145,0,0.0004516865592449,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_1.jpg,wbc
4278,WBC,145,0,0.0009261081577278,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_2.jpg,wbc
4279,WBC,145,0,0.0081230029463768,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_3.jpg,wbc
4280,WBC,145,0,0.317402720451355,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_4.jpg,wbc
4281,WBC,145,0,0.0064960503950715,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_8.jpg,wbc
4282,WBC,145,0,0.0007027555839158,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_9.jpg,wbc
4346,WBC,19,0,0.000193025523913,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_0.jpg,wbc
4347,WBC,19,0,0.000617531419266,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_1.jpg,wbc
4348,WBC,19,0,0.0011118978727608,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_2.jpg,wbc
4349,WBC,19,0,0.0680491402745246,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_3.jpg,wbc
4350,WBC,19,0,0.0449034459888935,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_7.jpg,wbc
4351,WBC,19,0,0.0014266003854572,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_8.jpg,wbc
4352,WBC,19,0,0.0001653687359066,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_9.jpg,wbc
4353,WBC,2,0,1.6170655726455152e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_0.jpg,wbc
4354,WBC,2,0,2.814189974742476e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_1.jpg,wbc
4355,WBC,2,0,3.3631826227065176e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_2.jpg,wbc
4356,WBC,2,0,0.0001142010951298,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_3.jpg,wbc
4357,WBC,2,0,0.0043112845160067,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_4.jpg,wbc
4358,WBC,2,0,0.005527046509087,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_8.jpg,wbc
4359,WBC,2,0,0.0003293504705652,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_9.jpg,wbc
4374,WBC,22,0,6.785579898860306e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_0.jpg,wbc
4375,WBC,22,0,5.134208549861796e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_1.jpg,wbc
4376,WBC,22,0,0.0008356338366866,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_2.jpg,wbc
4377,WBC,22,0,0.0340729653835296,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_3.jpg,wbc
4378,WBC,22,0,0.0066486876457929,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_7.jpg,wbc
4379,WBC,22,0,0.0001894668675959,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_8.jpg,wbc
4380,WBC,22,0,2.1643272702931423e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_9.jpg,wbc
4388,WBC,24,0,1.006385082291672e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_0.jpg,wbc
4389,WBC,24,0,1.0916238352365326e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_1.jpg,wbc
4390,WBC,24,0,3.062131509068422e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_2.jpg,wbc
4391,WBC,24,0,0.0002076614036923,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_3.jpg,wbc
4392,WBC,24,0,0.0229750182479619,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_4.jpg,wbc
4393,WBC,24,0,0.0001609843893675,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_8.jpg,wbc
4394,WBC,24,0,8.283192073577084e-06,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_9.jpg,wbc
4451,WBC,32,0,8.665146742714569e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_0.jpg,wbc
4452,WBC,32,0,0.0001428893301635,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_1.jpg,wbc
4453,WBC,32,0,0.0005920169060118,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_2.jpg,wbc
4454,WBC,32,0,0.0018715685000643,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_3.jpg,wbc
4455,WBC,32,0,0.0252919699996709,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_4.jpg,wbc
4456,WBC,32,0,0.050781276077032,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_8.jpg,wbc
4457,WBC,32,0,0.0020681421738117,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_9.jpg,wbc
4458,WBC,33,0,0.0001980521483346,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_0.jpg,wbc
4459,WBC,33,0,0.0003119914617855,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_1.jpg,wbc
4460,WBC,33,0,0.0009106780635192,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_2.jpg,wbc
4461,WBC,33,0,0.0030525315087288,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_3.jpg,wbc
4462,WBC,33,0,0.0908085629343986,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_4.jpg,wbc
4463,WBC,33,0,0.0751581564545631,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_8.jpg,wbc
4464,WBC,33,0,0.0028430167585611,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_9.jpg,wbc
4521,WBC,41,0,0.0005847535212524,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_0.jpg,wbc
4522,WBC,41,0,0.0007905655074864,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_1.jpg,wbc
4523,WBC,41,0,0.0052505321800708,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_2.jpg,wbc
4524,WBC,41,0,0.2114582806825637,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_3.jpg,wbc
4525,WBC,41,0,0.0983336716890335,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_7.jpg,wbc
4526,WBC,41,0,0.0038332752883434,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_8.jpg,wbc
4527,WBC,41,0,0.0005859642405994,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_9.jpg,wbc
4577,WBC,49,0,1.918466750794323e-06,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_0.jpg,wbc
4578,WBC,49,0,3.7870256619498832e-06,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_1.jpg,wbc
4579,WBC,49,0,1.2985028661205432e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_2.jpg,wbc
4580,WBC,49,0,0.0001165360008599,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_3.jpg,wbc
4581,WBC,49,0,0.0290370341390371,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_4.jpg,wbc
4582,WBC,49,0,0.0024485574103891,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_8.jpg,wbc
4583,WBC,49,0,2.9830780476913787e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_9.jpg,wbc
4591,WBC,50,0,2.6818084734259173e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_0.jpg,wbc
4592,WBC,50,0,6.879553257022053e-05,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_1.jpg,wbc
4593,WBC,50,0,0.0001464002853026,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_2.jpg,wbc
4594,WBC,50,0,0.0006962707848288,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_3.jpg,wbc
4595,WBC,50,0,0.0128944339230656,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_4.jpg,wbc
4596,WBC,50,0,0.3134058117866516,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_5.jpg,wbc
