sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
4062,WBC,117,0,0.0903287157416343,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_3.jpg,wbc
4063,WBC,117,0,0.0687016919255256,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_4.jpg,wbc
4064,WBC,117,0,0.1584541499614715,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_8.jpg,wbc
4065,WBC,117,0,0.0463323518633842,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_9.jpg,wbc
4066,WBC,118,0,0.1267638355493545,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_0.jpg,wbc
4067,WBC,118,0,0.0703349485993385,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_1.jpg,wbc
4068,WBC,118,0,0.0580648891627788,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_2.jpg,wbc
4069,WBC,118,0,0.0686798319220542,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_3.jpg,wbc
4070,WBC,118,0,0.0767762660980224,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_4.jpg,wbc
4071,WBC,118,0,0.0821005180478096,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_8.jpg,wbc
4072,WBC,118,0,0.0515478700399398,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_9.jpg,wbc
4220,WBC,138,0,0.091119684278965,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_0.jpg,wbc
4221,WBC,138,0,0.0596196018159389,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_1.jpg,wbc
4222,WBC,138,0,0.0647919848561286,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_2.jpg,wbc
4223,WBC,138,0,0.1505571752786636,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_3.jpg,wbc
4224,WBC,138,0,0.4429763555526733,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_7.jpg,wbc
4225,WBC,138,0,0.0482576377689838,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_8.jpg,wbc
4226,WBC,138,0,0.0800047144293785,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_9.jpg,wbc
4262,WBC,143,0,0.1286056041717529,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_0.jpg,wbc
4263,WBC,143,0,0.0815750211477279,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_1.jpg,wbc
4264,WBC,143,0,0.0702997744083404,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_2.jpg,wbc
4265,WBC,143,0,0.0920704081654548,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_3.jpg,wbc
4266,WBC,143,0,0.0988449305295944,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_4.jpg,wbc
4267,WBC,143,0,0.0623637735843658,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_5.jpg,wbc
4268,WBC,143,0,0.0461267419159412,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_9.jpg,wbc
4276,WBC,145,0,0.1141519472002983,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_0.jpg,wbc
4277,WBC,145,0,0.0708732455968856,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_1.jpg,wbc
4278,WBC,145,0,0.0805163532495498,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_2.jpg,wbc
4279,WBC,145,0,0.0758185014128685,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_3.jpg,wbc
4280,WBC,145,0,0.079132005572319,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_4.jpg,wbc
4281,WBC,145,0,0.04800745844841,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_8.jpg,wbc
4282,WBC,145,0,0.0664748325943946,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_9.jpg,wbc
4346,WBC,19,0,0.0879752188920974,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_0.jpg,wbc
4347,WBC,19,0,0.0569741316139698,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_1.jpg,wbc
4348,WBC,19,0,0.0583608523011207,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_2.jpg,wbc
4349,WBC,19,0,0.0825722888112068,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_3.jpg,wbc
4350,WBC,19,0,0.1963879615068435,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_7.jpg,wbc
4351,WBC,19,0,0.0485761761665344,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_8.jpg,wbc
4352,WBC,19,0,0.0821906551718711,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_9.jpg,wbc
4353,WBC,2,0,0.1175311952829361,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_0.jpg,wbc
4354,WBC,2,0,0.0777876898646354,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_1.jpg,wbc
4355,WBC,2,0,0.0773969590663909,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_2.jpg,wbc
4356,WBC,2,0,0.0972261875867843,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_3.jpg,wbc
4357,WBC,2,0,0.0599709749221801,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_4.jpg,wbc
4358,WBC,2,0,0.069631777703762,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_8.jpg,wbc
4359,WBC,2,0,0.0485307462513446,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_9.jpg,wbc
4374,WBC,22,0,0.0691777318716049,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_0.jpg,wbc
4375,WBC,22,0,0.0731133446097374,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_1.jpg,wbc
4376,WBC,22,0,0.0602127127349376,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_2.jpg,wbc
4377,WBC,22,0,0.0894821435213089,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_3.jpg,wbc
4378,WBC,22,0,0.1793051660060882,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_7.jpg,wbc
4379,WBC,22,0,0.046448640525341,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_8.jpg,wbc
4380,WBC,22,0,0.0897796526551246,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_9.jpg,wbc
4388,WBC,24,0,0.0652543008327484,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_0.jpg,wbc
4389,WBC,24,0,0.0614185854792594,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_1.jpg,wbc
4390,WBC,24,0,0.0522502921521663,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_2.jpg,wbc
4391,WBC,24,0,0.0590511225163936,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_3.jpg,wbc
4392,WBC,24,0,0.117911510169506,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_4.jpg,wbc
4393,WBC,24,0,0.0572443157434463,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_8.jpg,wbc
4394,WBC,24,0,0.0554848536849021,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_9.jpg,wbc
4451,WBC,32,0,0.1686895787715912,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_0.jpg,wbc
4452,WBC,32,0,0.1077006384730339,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_1.jpg,wbc
4453,WBC,32,0,0.0553917735815048,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_2.jpg,wbc
4454,WBC,32,0,0.0564969591796398,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_3.jpg,wbc
4455,WBC,32,0,0.0655218213796615,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_4.jpg,wbc
4456,WBC,32,0,0.1451306045055389,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_8.jpg,wbc
4457,WBC,32,0,0.0449717007577419,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_9.jpg,wbc
4458,WBC,33,0,0.1628039330244064,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_0.jpg,wbc
4459,WBC,33,0,0.104209616780281,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_1.jpg,wbc
4460,WBC,33,0,0.0649049803614616,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_2.jpg,wbc
4461,WBC,33,0,0.0550536774098873,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_3.jpg,wbc
4462,WBC,33,0,0.0602592751383781,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_4.jpg,wbc
4463,WBC,33,0,0.1198242232203483,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_8.jpg,wbc
4464,WBC,33,0,0.0447122156620025,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_9.jpg,wbc
4521,WBC,41,0,0.1182101815938949,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_0.jpg,wbc
4522,WBC,41,0,0.0963203459978103,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_1.jpg,wbc
4523,WBC,41,0,0.0650577694177627,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_2.jpg,wbc
4524,WBC,41,0,0.0744297578930854,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_3.jpg,wbc
4525,WBC,41,0,0.0776906609535217,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_7.jpg,wbc
4526,WBC,41,0,0.050356388092041,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_8.jpg,wbc
4527,WBC,41,0,0.0968226641416549,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_9.jpg,wbc
4577,WBC,49,0,0.0757413208484649,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_0.jpg,wbc
4578,WBC,49,0,0.0482266470789909,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_1.jpg,wbc
4579,WBC,49,0,0.0598279871046543,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_2.jpg,wbc
4580,WBC,49,0,0.0742455497384071,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_3.jpg,wbc
4581,WBC,49,0,0.2272195816040039,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_4.jpg,wbc
4582,WBC,49,0,0.71474289894104,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_8.jpg,wbc
4583,WBC,49,0,0.0630939975380897,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_9.jpg,wbc
4591,WBC,50,0,0.1381414085626602,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_0.jpg,wbc
4592,WBC,50,0,0.0864346250891685,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_1.jpg,wbc
4593,WBC,50,0,0.0687148571014404,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_2.jpg,wbc
4594,WBC,50,0,0.0581200420856475,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_3.jpg,wbc
4595,WBC,50,0,0.0622806064784526,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_4.jpg,wbc
4596,WBC,50,0,0.1627594977617263,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_5.jpg,wbc
4597,WBC,50,0,0.0548742078244686,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_9.jpg,wbc
4647,WBC,58,0,0.1439334154129028,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_0.jpg,wbc
4648,WBC,58,0,0.1091032102704048,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_1.jpg,wbc
4649,WBC,58,0,0.1129975765943527,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_2.jpg,wbc
4650,WBC,58,0,0.0691447108983993,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_3.jpg,wbc
4651,WBC,58,0,0.0828223526477813,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_4.jpg,wbc
4652,WBC,58,0,0.1263288259506225,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_8.jpg,wbc
4653,WBC,58,0,0.0433092936873436,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_9.jpg,wbc
4703,WBC,65,0,0.080315351486206,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_0.jpg,wbc
4704,WBC,65,0,0.056330606341362,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_1.jpg,wbc
4705,WBC,65,0,0.0580849163234233,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_2.jpg,wbc
4706,WBC,65,0,0.0626745745539665,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_3.jpg,wbc
4707,WBC,65,0,0.1015629693865776,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_4.jpg,wbc
4708,WBC,65,0,0.2069858312606811,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_8.jpg,wbc
4709,WBC,65,0,0.0472978390753269,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_9.jpg,wbc
4710,WBC,66,0,0.1717818528413772,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_0.jpg,wbc
4711,WBC,66,0,0.0969498828053474,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_1.jpg,wbc
4712,WBC,66,0,0.0696568340063095,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_2.jpg,wbc
4713,WBC,66,0,0.0722258538007736,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_3.jpg,wbc
4714,WBC,66,0,0.0627008900046348,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_4.jpg,wbc
4715,WBC,66,0,0.0500346198678016,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_8.jpg,wbc
4716,WBC,66,0,0.0661544203758239,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_9.jpg,wbc
4738,WBC,7,0,0.144714668393135,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_0.jpg,wbc
4739,WBC,7,0,0.0945808514952659,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_1.jpg,wbc
4740,WBC,7,0,0.1155266836285591,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_2.jpg,wbc
4741,WBC,7,0,0.0734498798847198,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_3.jpg,wbc
4742,WBC,7,0,0.0778111219406127,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_4.jpg,wbc
4743,WBC,7,0,0.1179222166538238,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_8.jpg,wbc
4744,WBC,7,0,0.0482963137328624,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_9.jpg,wbc
4787,WBC,76,0,0.0850083008408546,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_0.jpg,wbc
4788,WBC,76,0,0.0471572801470756,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_1.jpg,wbc
4789,WBC,76,0,0.0642855241894722,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_2.jpg,wbc
4790,WBC,76,0,0.1501094847917556,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_3.jpg,wbc
4791,WBC,76,0,0.751183032989502,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_7.jpg,wbc
4792,WBC,76,0,0.0572932362556457,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_8.jpg,wbc
4793,WBC,76,0,0.066069521009922,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_9.jpg,wbc
4885,WBC,89,0,0.1163514330983161,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_0.jpg,wbc
4886,WBC,89,0,0.0639771521091461,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_1.jpg,wbc
4887,WBC,89,0,0.0686325430870056,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_2.jpg,wbc
4888,WBC,89,0,0.0601542964577674,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_3.jpg,wbc
4889,WBC,89,0,0.167649894952774,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_4.jpg,wbc
4890,WBC,89,0,0.1191246137022972,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_8.jpg,wbc
4891,WBC,89,0,0.0442057959735393,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_9.jpg,wbc
