sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
4207,WBC,136,0,6.194684829097241e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_1.jpg,wbc
4208,WBC,136,0,2.225127536803484e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_2.jpg,wbc
4209,WBC,136,0,3.209922397218179e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_3.jpg,wbc
4210,WBC,136,0,0.0013967149425297,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_7.jpg,wbc
4211,WBC,136,0,2.588142024251283e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_8.jpg,wbc
4212,WBC,136,0,1.6598360730313289e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_9.jpg,wbc
4227,WBC,139,0,1.2802848686988e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_0.jpg,wbc
4228,WBC,139,0,3.66647363989614e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_1.jpg,wbc
4229,WBC,139,0,0.0002563637681305,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_2.jpg,wbc
4230,WBC,139,0,7.631173502886668e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_3.jpg,wbc
4231,WBC,139,0,0.518409252166748,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_7.jpg,wbc
4232,WBC,139,0,0.0001173018245026,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_8.jpg,wbc
4233,WBC,139,0,1.552551339045749e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_9.jpg,wbc
4283,WBC,146,0,5.209383743931539e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_0.jpg,wbc
4284,WBC,146,0,9.084026714845097e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_1.jpg,wbc
4285,WBC,146,0,4.7210864977387246e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_2.jpg,wbc
4286,WBC,146,0,2.8052406833012355e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_3.jpg,wbc
4287,WBC,146,0,0.0001191233968711,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_4.jpg,wbc
4288,WBC,146,0,0.0004491997824516,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_8.jpg,wbc
4289,WBC,146,0,4.484335477172863e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_9.jpg,wbc
4332,WBC,17,0,0.0006955827120691,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_0.jpg,wbc
4333,WBC,17,0,0.0056710327044129,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_1.jpg,wbc
4334,WBC,17,0,0.0001446230598958,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_2.jpg,wbc
4335,WBC,17,0,1.6601554307271726e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_3.jpg,wbc
4336,WBC,17,0,0.4854459166526794,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_7.jpg,wbc
4337,WBC,17,0,1.3518019841285422e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_8.jpg,wbc
4338,WBC,17,0,1.2317480013734894e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_9.jpg,wbc
4423,WBC,29,0,1.2148454970883904e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_0.jpg,wbc
4424,WBC,29,0,2.0693105398095213e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_1.jpg,wbc
4425,WBC,29,0,5.395794460127945e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_2.jpg,wbc
4426,WBC,29,0,6.453809078266204e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_3.jpg,wbc
4427,WBC,29,0,0.0015973837580531,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_4.jpg,wbc
4428,WBC,29,0,0.0005088581237941,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_8.jpg,wbc
4429,WBC,29,0,1.3731869330513291e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_9.jpg,wbc
4507,WBC,4,0,1.1082794117101002e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_0.jpg,wbc
4508,WBC,4,0,3.001345976372249e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_1.jpg,wbc
4509,WBC,4,0,1.8819626347976737e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_2.jpg,wbc
4510,WBC,4,0,1.3903664921599557e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_3.jpg,wbc
4511,WBC,4,0,0.0001240513520315,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_4.jpg,wbc
4512,WBC,4,0,9.229515853803605e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_8.jpg,wbc
4513,WBC,4,0,5.563031777455762e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_9.jpg,wbc
4556,WBC,46,0,2.727237415456329e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_0.jpg,wbc
4557,WBC,46,0,7.904596714070067e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_1.jpg,wbc
4558,WBC,46,0,2.358023266424425e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_2.jpg,wbc
4559,WBC,46,0,3.391168320376892e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_3.jpg,wbc
4560,WBC,46,0,0.0390553548932075,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_4.jpg,wbc
4561,WBC,46,0,6.2421627262665424e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_8.jpg,wbc
4562,WBC,46,0,2.9231907205939933e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_9.jpg,wbc
4563,WBC,47,0,7.027864739939105e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_0.jpg,wbc
4564,WBC,47,0,5.074667205917649e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_1.jpg,wbc
4565,WBC,47,0,3.5833538277074695e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_2.jpg,wbc
4566,WBC,47,0,4.920561423205072e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_3.jpg,wbc
4567,WBC,47,0,5.410377070802497e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_4.jpg,wbc
4568,WBC,47,0,0.0010167636210098,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_8.jpg,wbc
4569,WBC,47,0,1.3846175534126814e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_9.jpg,wbc
4584,WBC,5,0,6.539493915624917e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_0.jpg,wbc
4585,WBC,5,0,0.0167071390897035,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_1.jpg,wbc
4586,WBC,5,0,0.0011623339960351,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_2.jpg,wbc
4587,WBC,5,0,8.286631782539189e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_3.jpg,wbc
4588,WBC,5,0,0.0317404866218566,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_4.jpg,wbc
4589,WBC,5,0,7.544134132331237e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_8.jpg,wbc
4590,WBC,5,0,1.5842811080801766e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_9.jpg,wbc
4598,WBC,51,0,1.090646856027888e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_0.jpg,wbc
4599,WBC,51,0,1.61530842888169e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_1.jpg,wbc
4600,WBC,51,0,7.037958766886732e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_2.jpg,wbc
4601,WBC,51,0,1.787104793038452e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_3.jpg,wbc
4602,WBC,51,0,0.0010750832734629,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_4.jpg,wbc
4603,WBC,51,0,4.634326614905149e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_8.jpg,wbc
4604,WBC,51,0,6.621363581871265e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_9.jpg,wbc
4717,WBC,67,0,1.9206286197004374e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_0.jpg,wbc
4718,WBC,67,0,2.365885302424431e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_1.jpg,wbc
4719,WBC,67,0,0.0001208353569381,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_2.jpg,wbc
4720,WBC,67,0,9.625327948015185e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_3.jpg,wbc
4721,WBC,67,0,2.0342515199445188e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_4.jpg,wbc
4722,WBC,67,0,0.026668781414628,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_8.jpg,wbc
4723,WBC,67,0,2.0949046302121133e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_9.jpg,wbc
4724,WBC,68,0,1.7174266758956946e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_0.jpg,wbc
4725,WBC,68,0,0.0010610546451061,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_1.jpg,wbc
4726,WBC,68,0,0.002313618781045,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_2.jpg,wbc
4727,WBC,68,0,0.0001056504697771,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_3.jpg,wbc
4728,WBC,68,0,0.003066616365686,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_4.jpg,wbc
4729,WBC,68,0,0.0025269412435591,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_8.jpg,wbc
4730,WBC,68,0,3.145274604321457e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_9.jpg,wbc
4794,WBC,77,0,3.594358759073657e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_0.jpg,wbc
4795,WBC,77,0,2.4241106075351126e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_1.jpg,wbc
4796,WBC,77,0,0.000114129470603,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_2.jpg,wbc
4797,WBC,77,0,8.571158105041832e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_3.jpg,wbc
4798,WBC,77,0,4.2562594899209216e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_4.jpg,wbc
4799,WBC,77,0,0.0003924994671251,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_8.jpg,wbc
4800,WBC,77,0,2.3957416033226764e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_9.jpg,wbc
4822,WBC,80,0,4.65832999907434e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_0.jpg,wbc
4823,WBC,80,0,5.315767339197919e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_1.jpg,wbc
4824,WBC,80,0,2.914346850957372e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_2.jpg,wbc
4825,WBC,80,0,3.156081049837667e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_3.jpg,wbc
4826,WBC,80,0,0.0001127143696066,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_4.jpg,wbc
4827,WBC,80,0,1.8072161765303463e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_8.jpg,wbc
4828,WBC,80,0,3.966691508594522e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_9.jpg,wbc
4857,WBC,85,0,2.0601624783012085e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_0.jpg,wbc
4858,WBC,85,0,4.221507697366178e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_1.jpg,wbc
4859,WBC,85,0,4.779254231834784e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_2.jpg,wbc
4860,WBC,85,0,2.095776153510087e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_3.jpg,wbc
4861,WBC,85,0,6.0787533584516495e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_4.jpg,wbc
4862,WBC,85,0,1.0984872460539918e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_8.jpg,wbc
4863,WBC,85,0,3.6996630115027074e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_9.jpg,wbc
4864,WBC,86,0,3.214183379895985e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_0.jpg,wbc
4865,WBC,86,0,1.1648716281342786e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_1.jpg,wbc
4866,WBC,86,0,4.06447725254111e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_2.jpg,wbc
4867,WBC,86,0,3.362120821748249e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_3.jpg,wbc
4868,WBC,86,0,1.1185311450390143e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_4.jpg,wbc
4869,WBC,86,0,1.513822644483298e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_8.jpg,wbc
4870,WBC,86,0,5.855416134181723e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_9.jpg,wbc
4920,WBC,93,0,4.295116468711058e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_0.jpg,wbc
4921,WBC,93,0,6.287593350862153e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_1.jpg,wbc
4922,WBC,93,0,6.20629816694418e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_2.jpg,wbc
4923,WBC,93,0,9.997424967878032e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_3.jpg,wbc
4924,WBC,93,0,0.0001746612251736,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_7.jpg,wbc
4925,WBC,93,0,3.1350716653832933e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_8.jpg,wbc
4926,WBC,93,0,2.360218473995701e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_9.jpg,wbc
4948,WBC,97,0,1.7756409533831174e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_0.jpg,wbc
4949,WBC,97,0,5.905050329602091e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_1.jpg,wbc
4950,WBC,97,0,1.269938366021961e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_2.jpg,wbc
4951,WBC,97,0,9.275223078475392e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_3.jpg,wbc
4952,WBC,97,0,0.0001618612877791,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_7.jpg,wbc
4953,WBC,97,0,3.176266432092234e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_8.jpg,wbc
4954,WBC,97,0,1.7281477582287152e-08,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_9.jpg,wbc
