sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
4356,WBC,2,0,2.58783330764345e-07,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_3.jpg,wbc
4357,WBC,2,0,3.734245410669246e-07,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_4.jpg,wbc
4358,WBC,2,0,0.0006304775015451,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_8.jpg,wbc
4359,WBC,2,0,2.541498361097183e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_9.jpg,wbc
4374,WBC,22,0,7.080688646965427e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_0.jpg,wbc
4375,WBC,22,0,3.86360079573933e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_1.jpg,wbc
4376,WBC,22,0,6.561897407664219e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_2.jpg,wbc
4377,WBC,22,0,4.543560862657614e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_3.jpg,wbc
4378,WBC,22,0,0.0010783348698168,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_7.jpg,wbc
4379,WBC,22,0,3.813845978584141e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_8.jpg,wbc
4380,WBC,22,0,1.5267040964772605e-07,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_9.jpg,wbc
4388,WBC,24,0,1.026612790155923e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_0.jpg,wbc
4389,WBC,24,0,1.980297838599654e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_1.jpg,wbc
4390,WBC,24,0,1.9757760583161144e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_2.jpg,wbc
4391,WBC,24,0,3.717343020070985e-07,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_3.jpg,wbc
4392,WBC,24,0,2.81855773209827e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_4.jpg,wbc
4393,WBC,24,0,7.719312998233363e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_8.jpg,wbc
4394,WBC,24,0,7.461394488927908e-07,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_9.jpg,wbc
4451,WBC,32,0,4.354092652647523e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_0.jpg,wbc
4452,WBC,32,0,0.0001232742797583,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_1.jpg,wbc
4453,WBC,32,0,0.0049196458421647,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_2.jpg,wbc
4454,WBC,32,0,0.0145431896671652,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_3.jpg,wbc
4455,WBC,32,0,0.000271979777608,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_4.jpg,wbc
4456,WBC,32,0,0.0998348072171211,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_8.jpg,wbc
4457,WBC,32,0,4.191770131001249e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_9.jpg,wbc
4458,WBC,33,0,6.105780357756885e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_0.jpg,wbc
4459,WBC,33,0,6.897045386722311e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_1.jpg,wbc
4460,WBC,33,0,0.0002683402854017,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_2.jpg,wbc
4461,WBC,33,0,0.0006354546640068,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_3.jpg,wbc
4462,WBC,33,0,0.0011156682157889,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_4.jpg,wbc
4463,WBC,33,0,0.0495826266705989,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_8.jpg,wbc
4464,WBC,33,0,2.582230081316084e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_9.jpg,wbc
4521,WBC,41,0,1.3599273188447114e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_0.jpg,wbc
4522,WBC,41,0,2.0529334506136365e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_1.jpg,wbc
4523,WBC,41,0,1.9437526134424843e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_2.jpg,wbc
4524,WBC,41,0,0.0003786177258007,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_3.jpg,wbc
4525,WBC,41,0,0.0016166182467713,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_7.jpg,wbc
4526,WBC,41,0,6.450586170103634e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_8.jpg,wbc
4527,WBC,41,0,3.700905324421911e-07,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_9.jpg,wbc
4577,WBC,49,0,4.516886747296667e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_0.jpg,wbc
4578,WBC,49,0,4.1565377614460886e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_1.jpg,wbc
4579,WBC,49,0,2.0072475308552384e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_2.jpg,wbc
4580,WBC,49,0,9.469713404541836e-07,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_3.jpg,wbc
4581,WBC,49,0,3.693670009852213e-07,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_4.jpg,wbc
4582,WBC,49,0,5.203570617595688e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_8.jpg,wbc
4583,WBC,49,0,7.39131564841955e-07,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_9.jpg,wbc
4591,WBC,50,0,6.546376880578464e-07,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_0.jpg,wbc
4592,WBC,50,0,1.7110195358327474e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_1.jpg,wbc
4593,WBC,50,0,2.4628654955449747e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_2.jpg,wbc
4594,WBC,50,0,8.062073902692646e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_3.jpg,wbc
4595,WBC,50,0,2.204508928116411e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_4.jpg,wbc
4596,WBC,50,0,0.0655195489525795,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_5.jpg,wbc
4597,WBC,50,0,7.220279258035589e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_9.jpg,wbc
4647,WBC,58,0,8.798775525065139e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_0.jpg,wbc
4648,WBC,58,0,1.7390701032127254e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_1.jpg,wbc
4649,WBC,58,0,8.705660548002925e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_2.jpg,wbc
4650,WBC,58,0,8.297960448544472e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_3.jpg,wbc
4651,WBC,58,0,0.017779329791665,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_4.jpg,wbc
4652,WBC,58,0,5.191432137507945e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_8.jpg,wbc
4653,WBC,58,0,2.388979055467644e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_9.jpg,wbc
4703,WBC,65,0,1.4025081327417864e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_0.jpg,wbc
4704,WBC,65,0,2.8345253667794168e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_1.jpg,wbc
4705,WBC,65,0,6.127877895778511e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_2.jpg,wbc
4706,WBC,65,0,2.520402233585628e-07,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_3.jpg,wbc
4707,WBC,65,0,1.2895276995550375e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_4.jpg,wbc
4708,WBC,65,0,1.2747645087074488e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_8.jpg,wbc
4709,WBC,65,0,5.06710250647302e-07,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_9.jpg,wbc
4710,WBC,66,0,1.2182204045529945e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_0.jpg,wbc
4711,WBC,66,0,0.0001783510670065,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_1.jpg,wbc
4712,WBC,66,0,0.0001450001436751,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_2.jpg,wbc
4713,WBC,66,0,3.393835504539311e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_3.jpg,wbc
4714,WBC,66,0,0.0001162105327239,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_4.jpg,wbc
4715,WBC,66,0,0.0006977836601436,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_8.jpg,wbc
4716,WBC,66,0,3.738421810339787e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_9.jpg,wbc
4738,WBC,7,0,2.681376281543635e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_0.jpg,wbc
4739,WBC,7,0,0.0003666733100544,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_1.jpg,wbc
4740,WBC,7,0,0.0001319763978244,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_2.jpg,wbc
4741,WBC,7,0,0.0002508710895199,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_3.jpg,wbc
4742,WBC,7,0,0.0001439154148101,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_4.jpg,wbc
4743,WBC,7,0,0.0005772993899881,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_8.jpg,wbc
4744,WBC,7,0,4.6825516619719565e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_9.jpg,wbc
4787,WBC,76,0,7.908162842795718e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_0.jpg,wbc
4788,WBC,76,0,9.31545437197201e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_1.jpg,wbc
4789,WBC,76,0,0.0002640695893205,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_2.jpg,wbc
4790,WBC,76,0,2.237191984022502e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_3.jpg,wbc
4791,WBC,76,0,0.0004590647295117,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_7.jpg,wbc
4792,WBC,76,0,1.261731881641026e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_8.jpg,wbc
4793,WBC,76,0,2.8221210257584065e-08,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_9.jpg,wbc
4885,WBC,89,0,2.1081202703499e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_0.jpg,wbc
4886,WBC,89,0,5.621437139780028e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_1.jpg,wbc
4887,WBC,89,0,1.7078356222555158e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_2.jpg,wbc
4888,WBC,89,0,4.047419224662008e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_3.jpg,wbc
4889,WBC,89,0,5.850539309903979e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_4.jpg,wbc
4890,WBC,89,0,0.0003997521416749,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_8.jpg,wbc
4891,WBC,89,0,3.3491548947495176e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_9.jpg,wbc
