sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
FieldPos077_page_13,TBF,FieldPos077,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos077_page_14,TBF,FieldPos077,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos077_page_2,TBF,FieldPos077,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos077_page_3,TBF,FieldPos077,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos077_page_7,TBF,FieldPos077,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos077_page_8,TBF,FieldPos077,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos077_page_9,TBF,FieldPos077,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos089_page_1,TBF,FieldPos089,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos089_page_10,TBF,FieldPos089,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos089_page_11,TBF,FieldPos089,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos089_page_12,TBF,FieldPos089,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos089_page_13,TBF,FieldPos089,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos089_page_14,TBF,FieldPos089,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos089_page_2,TBF,FieldPos089,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos089_page_3,TBF,FieldPos089,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos089_page_4,TBF,FieldPos089,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos089_page_8,TBF,FieldPos089,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos089_page_9,TBF,FieldPos089,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos097_page_1,TBF,FieldPos097,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos097_page_10,TBF,FieldPos097,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos097_page_11,TBF,FieldPos097,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos097_page_12,TBF,FieldPos097,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos097_page_13,TBF,FieldPos097,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos097_page_14,TBF,FieldPos097,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos097_page_2,TBF,FieldPos097,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos097_page_3,TBF,FieldPos097,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos097_page_4,TBF,FieldPos097,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos097_page_8,TBF,FieldPos097,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos097_page_9,TBF,FieldPos097,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos102_page_1,TBF,FieldPos102,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos102_page_10,TBF,FieldPos102,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos102_page_11,TBF,FieldPos102,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos102_page_12,TBF,FieldPos102,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos102_page_13,TBF,FieldPos102,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos102_page_14,TBF,FieldPos102,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos102_page_2,TBF,FieldPos102,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos102_page_3,TBF,FieldPos102,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos102_page_4,TBF,FieldPos102,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos102_page_5,TBF,FieldPos102,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos102_page_9,TBF,FieldPos102,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos115_page_1,TBF,FieldPos115,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos115_page_10,TBF,FieldPos115,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos115_page_11,TBF,FieldPos115,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos115_page_12,TBF,FieldPos115,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos115_page_13,TBF,FieldPos115,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos115_page_14,TBF,FieldPos115,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos115_page_2,TBF,FieldPos115,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos115_page_3,TBF,FieldPos115,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos115_page_7,TBF,FieldPos115,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos115_page_8,TBF,FieldPos115,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos115_page_9,TBF,FieldPos115,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos123_page_1,TBF,FieldPos123,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos123_page_10,TBF,FieldPos123,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos123_page_11,TBF,FieldPos123,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos123_page_12,TBF,FieldPos123,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos123_page_13,TBF,FieldPos123,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos123_page_14,TBF,FieldPos123,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos123_page_2,TBF,FieldPos123,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos123_page_3,TBF,FieldPos123,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos123_page_7,TBF,FieldPos123,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos123_page_8,TBF,FieldPos123,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos123_page_9,TBF,FieldPos123,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos125_page_1,TBF,FieldPos125,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos125_page_10,TBF,FieldPos125,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos125_page_11,TBF,FieldPos125,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos125_page_12,TBF,FieldPos125,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos125_page_13,TBF,FieldPos125,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos125_page_14,TBF,FieldPos125,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos125_page_2,TBF,FieldPos125,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos125_page_3,TBF,FieldPos125,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos125_page_4,TBF,FieldPos125,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos125_page_5,TBF,FieldPos125,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos125_page_9,TBF,FieldPos125,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
HH10 (6),TBSI,HH10,1,0.9726031835776732,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH10\HH10 (6).JPG,TBSI,gradient_boosting,gradient_boosting
HH4 (6),TBSI,HH4,1,0.8596529791190558,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH4\HH4 (6).JPG,TBSI,gradient_boosting,gradient_boosting
HH9 (6),TBSI,HH9,1,0.9483098175544544,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH9\HH9 (6).JPG,TBSI,gradient_boosting,gradient_boosting
HL10 (6),TBSI,HL10,1,0.9455129809419104,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL10\HL10 (6).JPG,TBSI,gradient_boosting,gradient_boosting
HH10 (1),TBSI,HH10,0,0.0726540307619735,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (1).JPG,TBSI,gradient_boosting,gradient_boosting
HH10 (10),TBSI,HH10,0,0.0905407029276145,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (10).JPG,TBSI,gradient_boosting,gradient_boosting
HH10 (2),TBSI,HH10,0,0.0072624961426658,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (2).JPG,TBSI,gradient_boosting,gradient_boosting
HH10 (3),TBSI,HH10,0,0.0087397689305344,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (3).JPG,TBSI,gradient_boosting,gradient_boosting
HH10 (4),TBSI,HH10,0,0.0575881787314221,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (4).JPG,TBSI,gradient_boosting,gradient_boosting
HH10 (8),TBSI,HH10,0,0.0087397689305344,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (8).JPG,TBSI,gradient_boosting,gradient_boosting
HH10 (9),TBSI,HH10,0,0.0346282079043045,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (9).JPG,TBSI,gradient_boosting,gradient_boosting
HH4 (1),TBSI,HH4,0,0.0017551226473124,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (1).JPG,TBSI,gradient_boosting,gradient_boosting
HH4 (10),TBSI,HH4,0,0.0346282079043045,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (10).JPG,TBSI,gradient_boosting,gradient_boosting
HH4 (2),TBSI,HH4,0,0.0017551226473124,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (2).JPG,TBSI,gradient_boosting,gradient_boosting
HH4 (3),TBSI,HH4,0,0.0346282079043045,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (3).JPG,TBSI,gradient_boosting,gradient_boosting
HH4 (4),TBSI,HH4,0,0.0093797677937775,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (4).JPG,TBSI,gradient_boosting,gradient_boosting
HH4 (8),TBSI,HH4,0,0.0802486337342085,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (8).JPG,TBSI,gradient_boosting,gradient_boosting
HH4 (9),TBSI,HH4,0,0.0093797677937775,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (9).JPG,TBSI,gradient_boosting,gradient_boosting
HH9 (1),TBSI,HH9,0,0.0905407029276145,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (1).JPG,TBSI,gradient_boosting,gradient_boosting
HH9 (10),TBSI,HH9,0,0.0072624961426658,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (10).JPG,TBSI,gradient_boosting,gradient_boosting
HH9 (2),TBSI,HH9,0,0.0905407029276145,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (2).JPG,TBSI,gradient_boosting,gradient_boosting
HH9 (3),TBSI,HH9,0,0.0194567792156895,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (3).JPG,TBSI,gradient_boosting,gradient_boosting
HH9 (4),TBSI,HH9,0,0.0089242686116443,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (4).JPG,TBSI,gradient_boosting,gradient_boosting
HH9 (8),TBSI,HH9,0,0.274080309196978,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (8).JPG,TBSI,gradient_boosting,gradient_boosting
HH9 (9),TBSI,HH9,0,0.0106335643966333,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (9).JPG,TBSI,gradient_boosting,gradient_boosting
HL10 (1),TBSI,HL10,0,0.0346282079043045,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (1).JPG,TBSI,gradient_boosting,gradient_boosting
HL10 (10),TBSI,HL10,0,0.0856675926014723,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (10).JPG,TBSI,gradient_boosting,gradient_boosting
HL10 (2),TBSI,HL10,0,0.0346282079043045,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (2).JPG,TBSI,gradient_boosting,gradient_boosting
HL10 (3),TBSI,HL10,0,0.0234595406551732,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (3).JPG,TBSI,gradient_boosting,gradient_boosting
HL10 (4),TBSI,HL10,0,0.031236230648208,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (4).JPG,TBSI,gradient_boosting,gradient_boosting
HL10 (8),TBSI,HL10,0,0.0331214430053217,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (8).JPG,TBSI,gradient_boosting,gradient_boosting
HL10 (9),TBSI,HL10,0,0.0050758702352146,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (9).JPG,TBSI,gradient_boosting,gradient_boosting
119_6,WBC,119,1,0.9985705901507403,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\119\119_6.jpg,wbc,gradient_boosting,gradient_boosting
120_5,WBC,120,1,0.9993317093782318,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\120\120_5.jpg,wbc,gradient_boosting,gradient_boosting
123_6,WBC,123,1,0.9990591885878298,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\123\123_6.jpg,wbc,gradient_boosting,gradient_boosting
130_6,WBC,130,1,0.9990538552157584,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\130\130_6.jpg,wbc,gradient_boosting,gradient_boosting
132_6,WBC,132,1,0.9896251981008362,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\132\132_6.jpg,wbc,gradient_boosting,gradient_boosting
136_5,WBC,136,1,0.9876174297060432,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\136\136_5.jpg,wbc,gradient_boosting,gradient_boosting
139_5,WBC,139,1,0.9951023453457848,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\139\139_5.jpg,wbc,gradient_boosting,gradient_boosting
146_6,WBC,146,1,0.9786101176346472,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\146\146_6.jpg,wbc,gradient_boosting,gradient_boosting
