sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
4166,WBC,130,0,0.0267762374132871,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_2.jpg,wbc
4167,WBC,130,0,0.0161660481244325,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_3.jpg,wbc
4168,WBC,130,0,0.2933937013149261,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_4.jpg,wbc
4169,WBC,130,0,0.0531071722507476,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_8.jpg,wbc
4170,WBC,130,0,0.0395768582820892,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_9.jpg,wbc
4178,WBC,132,0,0.014342064037919,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_0.jpg,wbc
4179,WBC,132,0,0.0522470623254776,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_1.jpg,wbc
4180,WBC,132,0,0.028508972376585,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_2.jpg,wbc
4181,WBC,132,0,0.0190211813896894,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_3.jpg,wbc
4182,WBC,132,0,0.0496062003076076,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_4.jpg,wbc
4183,WBC,132,0,0.0305303111672401,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_8.jpg,wbc
4184,WBC,132,0,0.0065228636376559,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_9.jpg,wbc
4206,WBC,136,0,0.009072296321392,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_0.jpg,wbc
4207,WBC,136,0,0.0114224953576922,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_1.jpg,wbc
4208,WBC,136,0,0.0104636643081903,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_2.jpg,wbc
4209,WBC,136,0,0.0015178206376731,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_3.jpg,wbc
4210,WBC,136,0,0.0409144274890422,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_7.jpg,wbc
4211,WBC,136,0,0.0076242694631218,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_8.jpg,wbc
4212,WBC,136,0,0.005272134207189,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_9.jpg,wbc
4227,WBC,139,0,0.0415127985179424,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_0.jpg,wbc
4228,WBC,139,0,0.0227544140070676,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_1.jpg,wbc
4229,WBC,139,0,0.0280274525284767,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_2.jpg,wbc
4230,WBC,139,0,0.0071996925398707,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_3.jpg,wbc
4231,WBC,139,0,0.2675635516643524,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_7.jpg,wbc
4232,WBC,139,0,0.0015758097870275,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_8.jpg,wbc
4233,WBC,139,0,0.0001330522209173,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_9.jpg,wbc
4283,WBC,146,0,0.0141347805038094,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_0.jpg,wbc
4284,WBC,146,0,0.0135484775528311,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_1.jpg,wbc
4285,WBC,146,0,0.0098780142143368,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_2.jpg,wbc
4286,WBC,146,0,0.0040363459847867,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_3.jpg,wbc
4287,WBC,146,0,0.0106325289234519,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_4.jpg,wbc
4288,WBC,146,0,0.0152749074622988,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_8.jpg,wbc
4289,WBC,146,0,0.0006149058463051,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_9.jpg,wbc
4332,WBC,17,0,0.0285849776118993,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_0.jpg,wbc
4333,WBC,17,0,0.0237379409372806,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_1.jpg,wbc
4334,WBC,17,0,0.0135334907099604,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_2.jpg,wbc
4335,WBC,17,0,0.0075236689299345,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_3.jpg,wbc
4336,WBC,17,0,0.137324258685112,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_7.jpg,wbc
4337,WBC,17,0,0.0136214755475521,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_8.jpg,wbc
4338,WBC,17,0,0.0030197752639651,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_9.jpg,wbc
4423,WBC,29,0,0.0217099506407976,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_0.jpg,wbc
4424,WBC,29,0,0.0273904521018266,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_1.jpg,wbc
4425,WBC,29,0,0.0205465964972972,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_2.jpg,wbc
4426,WBC,29,0,0.0102739445865154,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_3.jpg,wbc
4427,WBC,29,0,0.0333518385887146,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_4.jpg,wbc
4428,WBC,29,0,0.0242729298770427,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_8.jpg,wbc
4429,WBC,29,0,0.0063134371303021,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_9.jpg,wbc
4507,WBC,4,0,0.0234209150075912,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_0.jpg,wbc
4508,WBC,4,0,0.0144385527819395,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_1.jpg,wbc
4509,WBC,4,0,0.0095485253259539,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_2.jpg,wbc
4510,WBC,4,0,0.0030464907176792,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_3.jpg,wbc
4511,WBC,4,0,0.1139932796359062,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_4.jpg,wbc
4512,WBC,4,0,0.0333911031484603,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_8.jpg,wbc
4513,WBC,4,0,0.0060021476820111,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_9.jpg,wbc
4556,WBC,46,0,0.0086710369214415,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_0.jpg,wbc
4557,WBC,46,0,0.0111959930509328,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_1.jpg,wbc
4558,WBC,46,0,0.0067911567166447,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_2.jpg,wbc
4559,WBC,46,0,0.0082594491541385,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_3.jpg,wbc
4560,WBC,46,0,0.0443045012652874,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_4.jpg,wbc
4561,WBC,46,0,0.0076112770475447,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_8.jpg,wbc
4562,WBC,46,0,0.0009735599742271,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_9.jpg,wbc
4563,WBC,47,0,0.0136552089825272,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_0.jpg,wbc
4564,WBC,47,0,0.0201570447534322,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_1.jpg,wbc
4565,WBC,47,0,0.0116629572585225,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_2.jpg,wbc
4566,WBC,47,0,0.0242991205304861,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_3.jpg,wbc
4567,WBC,47,0,0.0016581360250711,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_4.jpg,wbc
4568,WBC,47,0,0.019371211528778,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_8.jpg,wbc
4569,WBC,47,0,0.0019816178828477,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_9.jpg,wbc
4584,WBC,5,0,0.0078932801261544,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_0.jpg,wbc
4585,WBC,5,0,0.0123350601643323,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_1.jpg,wbc
4586,WBC,5,0,0.018738305196166,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_2.jpg,wbc
4587,WBC,5,0,0.0100664729252457,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_3.jpg,wbc
4588,WBC,5,0,0.0261416882276535,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_4.jpg,wbc
4589,WBC,5,0,0.0125082079321146,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_8.jpg,wbc
4590,WBC,5,0,0.0045803966931998,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_9.jpg,wbc
4598,WBC,51,0,0.0149356536567211,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_0.jpg,wbc
4599,WBC,51,0,0.0203315038233995,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_1.jpg,wbc
4600,WBC,51,0,0.015751814469695,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_2.jpg,wbc
4601,WBC,51,0,0.0029981192201375,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_3.jpg,wbc
4602,WBC,51,0,0.0527713261544704,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_4.jpg,wbc
4603,WBC,51,0,0.015406516380608,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_8.jpg,wbc
4604,WBC,51,0,0.0027807517908513,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_9.jpg,wbc
4717,WBC,67,0,0.0137358643114566,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_0.jpg,wbc
4718,WBC,67,0,0.0125589920207858,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_1.jpg,wbc
4719,WBC,67,0,0.0078267669305205,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_2.jpg,wbc
4720,WBC,67,0,0.0149063700810074,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_3.jpg,wbc
4721,WBC,67,0,0.0085125900804996,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_4.jpg,wbc
4722,WBC,67,0,0.3171142041683197,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_8.jpg,wbc
4723,WBC,67,0,0.0423777401447296,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_9.jpg,wbc
4724,WBC,68,0,0.0133226076140999,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_0.jpg,wbc
4725,WBC,68,0,0.0244297496974468,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_1.jpg,wbc
4726,WBC,68,0,0.017418947070837,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_2.jpg,wbc
4727,WBC,68,0,0.0042345197871327,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_3.jpg,wbc
4728,WBC,68,0,0.0045046089217066,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_4.jpg,wbc
4729,WBC,68,0,0.0107371024787426,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_8.jpg,wbc
4730,WBC,68,0,0.0002064736327156,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_9.jpg,wbc
4794,WBC,77,0,0.0245187580585479,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_0.jpg,wbc
4795,WBC,77,0,0.0170017816126346,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_1.jpg,wbc
4796,WBC,77,0,0.0168797262012958,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_2.jpg,wbc
4797,WBC,77,0,0.0145340161398053,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_3.jpg,wbc
4798,WBC,77,0,0.0088409380987286,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_4.jpg,wbc
4799,WBC,77,0,0.0606282241642475,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_8.jpg,wbc
4800,WBC,77,0,0.0136137194931507,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_9.jpg,wbc
4822,WBC,80,0,0.0174361355602741,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_0.jpg,wbc
4823,WBC,80,0,0.0111095076426863,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_1.jpg,wbc
4824,WBC,80,0,0.0161685347557067,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_2.jpg,wbc
4825,WBC,80,0,0.0071063432842493,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_3.jpg,wbc
4826,WBC,80,0,0.0184089168906211,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_4.jpg,wbc
4827,WBC,80,0,0.047232262790203,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_8.jpg,wbc
4828,WBC,80,0,0.0048241280019283,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_9.jpg,wbc
4857,WBC,85,0,0.0154792191460728,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_0.jpg,wbc
4858,WBC,85,0,0.0134420758113265,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_1.jpg,wbc
4859,WBC,85,0,0.0245251171290874,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_2.jpg,wbc
4860,WBC,85,0,0.0192025322467088,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_3.jpg,wbc
4861,WBC,85,0,0.0858508795499801,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_4.jpg,wbc
4862,WBC,85,0,0.055004384368658,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_8.jpg,wbc
4863,WBC,85,0,0.0331001430749893,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_9.jpg,wbc
4864,WBC,86,0,0.0421403534710407,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_0.jpg,wbc
4865,WBC,86,0,0.0264850128442049,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_1.jpg,wbc
4866,WBC,86,0,0.0278085302561521,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_2.jpg,wbc
4867,WBC,86,0,0.0076845893636345,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_3.jpg,wbc
4868,WBC,86,0,0.0114469239488244,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_4.jpg,wbc
4869,WBC,86,0,0.0274786353111267,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_8.jpg,wbc
4870,WBC,86,0,0.0180542562156915,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_9.jpg,wbc
4920,WBC,93,0,0.0152306603267788,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_0.jpg,wbc
4921,WBC,93,0,0.01682342402637,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_1.jpg,wbc
4922,WBC,93,0,0.0035849511623382,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_2.jpg,wbc
4923,WBC,93,0,0.001780929393135,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_3.jpg,wbc
4924,WBC,93,0,0.0537556521594524,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_7.jpg,wbc
4925,WBC,93,0,0.0057398183271288,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_8.jpg,wbc
4926,WBC,93,0,0.0057856230996549,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_9.jpg,wbc
4948,WBC,97,0,0.0078348545357584,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_0.jpg,wbc
4949,WBC,97,0,0.0115109449252486,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_1.jpg,wbc
4950,WBC,97,0,0.0074948230758309,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_2.jpg,wbc
4951,WBC,97,0,0.0048293899744749,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_3.jpg,wbc
4952,WBC,97,0,0.0181154869496822,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_7.jpg,wbc
4953,WBC,97,0,0.0033706768881529,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_8.jpg,wbc
4954,WBC,97,0,0.0011113372165709,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_9.jpg,wbc
