sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
FieldPos115_page_1,TBF,FieldPos115,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_1.png,tbf_imgs,composite,composite
FieldPos115_page_10,TBF,FieldPos115,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_10.png,tbf_imgs,composite,composite
FieldPos115_page_11,TBF,FieldPos115,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_11.png,tbf_imgs,composite,composite
FieldPos115_page_12,TBF,FieldPos115,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_12.png,tbf_imgs,composite,composite
FieldPos115_page_13,TBF,FieldPos115,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_13.png,tbf_imgs,composite,composite
FieldPos115_page_14,TBF,FieldPos115,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_14.png,tbf_imgs,composite,composite
FieldPos115_page_2,TBF,FieldPos115,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_2.png,tbf_imgs,composite,composite
FieldPos115_page_3,TBF,FieldPos115,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_3.png,tbf_imgs,composite,composite
FieldPos115_page_7,TBF,FieldPos115,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_7.png,tbf_imgs,composite,composite
FieldPos115_page_8,TBF,FieldPos115,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_8.png,tbf_imgs,composite,composite
FieldPos115_page_9,TBF,FieldPos115,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_9.png,tbf_imgs,composite,composite
FieldPos123_page_1,TBF,FieldPos123,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_1.png,tbf_imgs,composite,composite
FieldPos123_page_10,TBF,FieldPos123,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_10.png,tbf_imgs,composite,composite
FieldPos123_page_11,TBF,FieldPos123,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_11.png,tbf_imgs,composite,composite
FieldPos123_page_12,TBF,FieldPos123,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_12.png,tbf_imgs,composite,composite
FieldPos123_page_13,TBF,FieldPos123,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_13.png,tbf_imgs,composite,composite
FieldPos123_page_14,TBF,FieldPos123,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_14.png,tbf_imgs,composite,composite
FieldPos123_page_2,TBF,FieldPos123,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_2.png,tbf_imgs,composite,composite
FieldPos123_page_3,TBF,FieldPos123,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_3.png,tbf_imgs,composite,composite
FieldPos123_page_7,TBF,FieldPos123,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_7.png,tbf_imgs,composite,composite
FieldPos123_page_8,TBF,FieldPos123,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_8.png,tbf_imgs,composite,composite
FieldPos123_page_9,TBF,FieldPos123,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_9.png,tbf_imgs,composite,composite
FieldPos125_page_1,TBF,FieldPos125,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_1.png,tbf_imgs,composite,composite
FieldPos125_page_10,TBF,FieldPos125,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_10.png,tbf_imgs,composite,composite
FieldPos125_page_11,TBF,FieldPos125,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_11.png,tbf_imgs,composite,composite
FieldPos125_page_12,TBF,FieldPos125,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_12.png,tbf_imgs,composite,composite
FieldPos125_page_13,TBF,FieldPos125,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_13.png,tbf_imgs,composite,composite
FieldPos125_page_14,TBF,FieldPos125,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_14.png,tbf_imgs,composite,composite
FieldPos125_page_2,TBF,FieldPos125,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_2.png,tbf_imgs,composite,composite
FieldPos125_page_3,TBF,FieldPos125,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_3.png,tbf_imgs,composite,composite
FieldPos125_page_4,TBF,FieldPos125,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_4.png,tbf_imgs,composite,composite
FieldPos125_page_5,TBF,FieldPos125,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_5.png,tbf_imgs,composite,composite
FieldPos125_page_9,TBF,FieldPos125,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_9.png,tbf_imgs,composite,composite
HH10 (6),TBSI,HH10,1,0.931695818901062,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH10\HH10 (6).JPG,TBSI,composite,composite
HH4 (6),TBSI,HH4,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH4\HH4 (6).JPG,TBSI,composite,composite
HH9 (6),TBSI,HH9,1,0.973609447479248,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH9\HH9 (6).JPG,TBSI,composite,composite
HL10 (6),TBSI,HL10,1,0.2249306291341781,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL10\HL10 (6).JPG,TBSI,composite,composite
HH10 (1),TBSI,HH10,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (1).JPG,TBSI,composite,composite
HH10 (10),TBSI,HH10,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (10).JPG,TBSI,composite,composite
HH10 (2),TBSI,HH10,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (2).JPG,TBSI,composite,composite
HH10 (3),TBSI,HH10,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (3).JPG,TBSI,composite,composite
HH10 (4),TBSI,HH10,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (4).JPG,TBSI,composite,composite
HH10 (8),TBSI,HH10,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (8).JPG,TBSI,composite,composite
HH10 (9),TBSI,HH10,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (9).JPG,TBSI,composite,composite
HH4 (1),TBSI,HH4,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (1).JPG,TBSI,composite,composite
HH4 (10),TBSI,HH4,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (10).JPG,TBSI,composite,composite
HH4 (2),TBSI,HH4,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (2).JPG,TBSI,composite,composite
HH4 (3),TBSI,HH4,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (3).JPG,TBSI,composite,composite
HH4 (4),TBSI,HH4,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (4).JPG,TBSI,composite,composite
HH4 (8),TBSI,HH4,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (8).JPG,TBSI,composite,composite
HH4 (9),TBSI,HH4,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (9).JPG,TBSI,composite,composite
HH9 (1),TBSI,HH9,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (1).JPG,TBSI,composite,composite
HH9 (10),TBSI,HH9,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (10).JPG,TBSI,composite,composite
HH9 (2),TBSI,HH9,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (2).JPG,TBSI,composite,composite
HH9 (3),TBSI,HH9,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (3).JPG,TBSI,composite,composite
HH9 (4),TBSI,HH9,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (4).JPG,TBSI,composite,composite
HH9 (8),TBSI,HH9,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (8).JPG,TBSI,composite,composite
HH9 (9),TBSI,HH9,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (9).JPG,TBSI,composite,composite
HL10 (1),TBSI,HL10,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (1).JPG,TBSI,composite,composite
HL10 (10),TBSI,HL10,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (10).JPG,TBSI,composite,composite
HL10 (2),TBSI,HL10,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (2).JPG,TBSI,composite,composite
HL10 (3),TBSI,HL10,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (3).JPG,TBSI,composite,composite
HL10 (4),TBSI,HL10,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (4).JPG,TBSI,composite,composite
HL10 (8),TBSI,HL10,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (8).JPG,TBSI,composite,composite
HL10 (9),TBSI,HL10,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (9).JPG,TBSI,composite,composite
119_6,WBC,119,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\119\119_6.jpg,wbc,composite,composite
120_5,WBC,120,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\120\120_5.jpg,wbc,composite,composite
123_6,WBC,123,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\123\123_6.jpg,wbc,composite,composite
130_6,WBC,130,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\130\130_6.jpg,wbc,composite,composite
132_6,WBC,132,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\132\132_6.jpg,wbc,composite,composite
136_5,WBC,136,1,0.8685094118118286,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\136\136_5.jpg,wbc,composite,composite
139_5,WBC,139,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\139\139_5.jpg,wbc,composite,composite
146_6,WBC,146,1,0.7285463213920593,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\146\146_6.jpg,wbc,composite,composite
17_5,WBC,17,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\17\17_5.jpg,wbc,composite,composite
29_6,WBC,29,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\29\29_6.jpg,wbc,composite,composite
4_6,WBC,4,1,0.646040141582489,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\4\4_6.jpg,wbc,composite,composite
46_6,WBC,46,1,0.904952108860016,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\46\46_6.jpg,wbc,composite,composite
47_6,WBC,47,1,0.9686641097068788,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\47\47_6.jpg,wbc,composite,composite
5_6,WBC,5,1,0.908272624015808,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\5\5_6.jpg,wbc,composite,composite
51_6,WBC,51,1,0.8242979049682617,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\51\51_6.jpg,wbc,composite,composite
67_6,WBC,67,1,0.9119654893875122,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\67\67_6.jpg,wbc,composite,composite
68_6,WBC,68,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\68\68_6.jpg,wbc,composite,composite
77_6,WBC,77,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\77\77_6.jpg,wbc,composite,composite
80_6,WBC,80,1,0.8420716524124146,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\80\80_6.jpg,wbc,composite,composite
85_6,WBC,85,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\85\85_6.jpg,wbc,composite,composite
86_6,WBC,86,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\86\86_6.jpg,wbc,composite,composite
93_5,WBC,93,1,0.6640199422836304,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\93\93_5.jpg,wbc,composite,composite
97_5,WBC,97,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\97\97_5.jpg,wbc,composite,composite
119_0,WBC,119,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_0.jpg,wbc,composite,composite
119_1,WBC,119,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_1.jpg,wbc,composite,composite
119_2,WBC,119,0,0.2264058589935302,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_2.jpg,wbc,composite,composite
119_3,WBC,119,0,0.4251966476440429,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_3.jpg,wbc,composite,composite
119_4,WBC,119,0,0.6909234523773193,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_4.jpg,wbc,composite,composite
119_8,WBC,119,0,0.5644877552986145,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_8.jpg,wbc,composite,composite
119_9,WBC,119,0,0.1504997462034225,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_9.jpg,wbc,composite,composite
120_0,WBC,120,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_0.jpg,wbc,composite,composite
120_1,WBC,120,0,0.0904715061187744,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_1.jpg,wbc,composite,composite
120_2,WBC,120,0,0.4503185153007507,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_2.jpg,wbc,composite,composite
120_3,WBC,120,0,0.7527109980583191,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_3.jpg,wbc,composite,composite
120_7,WBC,120,0,0.9459992051124572,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_7.jpg,wbc,composite,composite
120_8,WBC,120,0,0.5084856152534485,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_8.jpg,wbc,composite,composite
120_9,WBC,120,0,0.1324746161699295,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_9.jpg,wbc,composite,composite
123_0,WBC,123,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_0.jpg,wbc,composite,composite
123_1,WBC,123,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_1.jpg,wbc,composite,composite
123_2,WBC,123,0,0.0746551007032394,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_2.jpg,wbc,composite,composite
123_3,WBC,123,0,0.2986618876457214,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_3.jpg,wbc,composite,composite
123_4,WBC,123,0,0.5665796399116516,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_4.jpg,wbc,composite,composite
123_8,WBC,123,0,0.4171815812587738,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_8.jpg,wbc,composite,composite
123_9,WBC,123,0,0.0872918590903282,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_9.jpg,wbc,composite,composite
130_0,WBC,130,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_0.jpg,wbc,composite,composite
130_1,WBC,130,0,0.0764933601021766,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_1.jpg,wbc,composite,composite
130_2,WBC,130,0,0.3055629730224609,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_2.jpg,wbc,composite,composite
130_3,WBC,130,0,0.5700331926345825,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_3.jpg,wbc,composite,composite
130_4,WBC,130,0,0.9130871891975404,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_4.jpg,wbc,composite,composite
130_8,WBC,130,0,0.4373313784599304,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_8.jpg,wbc,composite,composite
130_9,WBC,130,0,0.2020444124937057,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_9.jpg,wbc,composite,composite
132_0,WBC,132,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_0.jpg,wbc,composite,composite
132_1,WBC,132,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_1.jpg,wbc,composite,composite
132_2,WBC,132,0,0.1047656908631324,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_2.jpg,wbc,composite,composite
132_3,WBC,132,0,0.2893068790435791,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_3.jpg,wbc,composite,composite
132_4,WBC,132,0,0.55211341381073,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_4.jpg,wbc,composite,composite
132_8,WBC,132,0,0.3597153425216675,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_8.jpg,wbc,composite,composite
132_9,WBC,132,0,0.0250902511179447,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_9.jpg,wbc,composite,composite
136_0,WBC,136,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_0.jpg,wbc,composite,composite
136_1,WBC,136,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_1.jpg,wbc,composite,composite
136_2,WBC,136,0,0.094371810555458,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_2.jpg,wbc,composite,composite
136_3,WBC,136,0,0.2890636026859283,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_3.jpg,wbc,composite,composite
136_7,WBC,136,0,0.4095149934291839,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_7.jpg,wbc,composite,composite
136_8,WBC,136,0,0.0587451681494712,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_8.jpg,wbc,composite,composite
136_9,WBC,136,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_9.jpg,wbc,composite,composite
139_0,WBC,139,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_0.jpg,wbc,composite,composite
139_1,WBC,139,0,0.0027826558798551,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_1.jpg,wbc,composite,composite
139_2,WBC,139,0,0.2770465612411499,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_2.jpg,wbc,composite,composite
139_3,WBC,139,0,0.5163209438323975,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_3.jpg,wbc,composite,composite
139_7,WBC,139,0,0.6745694875717163,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_7.jpg,wbc,composite,composite
139_8,WBC,139,0,0.2699627876281738,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_8.jpg,wbc,composite,composite
139_9,WBC,139,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_9.jpg,wbc,composite,composite
146_0,WBC,146,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_0.jpg,wbc,composite,composite
