sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
4280,WBC,145,0,0.1503063589334488,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_4.jpg,wbc
4281,WBC,145,0,0.0049423645250499,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_8.jpg,wbc
4282,WBC,145,0,0.0012695984914898,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_9.jpg,wbc
4346,WBC,19,0,0.0090763308107852,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_0.jpg,wbc
4347,WBC,19,0,0.0084420852363109,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_1.jpg,wbc
4348,WBC,19,0,0.0071399421431124,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_2.jpg,wbc
4349,WBC,19,0,0.0010141360107809,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_3.jpg,wbc
4350,WBC,19,0,0.0051774997264146,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_7.jpg,wbc
4351,WBC,19,0,0.0003279805823694,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_8.jpg,wbc
4352,WBC,19,0,0.0003980826586484,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_9.jpg,wbc
4353,WBC,2,0,0.0093694236129522,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_0.jpg,wbc
4354,WBC,2,0,0.0035887123085558,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_1.jpg,wbc
4355,WBC,2,0,0.0113241113722324,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_2.jpg,wbc
4356,WBC,2,0,0.0220900252461433,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_3.jpg,wbc
4357,WBC,2,0,0.007761450484395,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_4.jpg,wbc
4358,WBC,2,0,0.06137590482831,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_8.jpg,wbc
4359,WBC,2,0,0.0024221509229391,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_9.jpg,wbc
4374,WBC,22,0,0.0297243371605873,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_0.jpg,wbc
4375,WBC,22,0,0.0159377790987491,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_1.jpg,wbc
4376,WBC,22,0,0.0140756517648696,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_2.jpg,wbc
4377,WBC,22,0,0.0152753591537475,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_3.jpg,wbc
4378,WBC,22,0,0.1694753617048263,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_7.jpg,wbc
4379,WBC,22,0,0.006083914078772,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_8.jpg,wbc
4380,WBC,22,0,0.0011927814921364,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_9.jpg,wbc
4388,WBC,24,0,0.0150018204003572,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_0.jpg,wbc
4389,WBC,24,0,0.0160167049616575,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_1.jpg,wbc
4390,WBC,24,0,0.0172431971877813,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_2.jpg,wbc
4391,WBC,24,0,0.0208219159394502,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_3.jpg,wbc
4392,WBC,24,0,0.0358616858720779,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_4.jpg,wbc
4393,WBC,24,0,0.0066184699535369,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_8.jpg,wbc
4394,WBC,24,0,0.0024705084506422,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_9.jpg,wbc
4451,WBC,32,0,0.021332187578082,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_0.jpg,wbc
4452,WBC,32,0,0.0214067529886961,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_1.jpg,wbc
4453,WBC,32,0,0.0099007850512862,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_2.jpg,wbc
4454,WBC,32,0,0.0244163144379854,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_3.jpg,wbc
4455,WBC,32,0,0.0193606689572334,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_4.jpg,wbc
4456,WBC,32,0,0.0873080492019653,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_8.jpg,wbc
4457,WBC,32,0,0.0355113223195076,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_9.jpg,wbc
4458,WBC,33,0,0.0052098180167376,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_0.jpg,wbc
4459,WBC,33,0,0.0061621954664587,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_1.jpg,wbc
4460,WBC,33,0,0.008419563062489,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_2.jpg,wbc
4461,WBC,33,0,0.006591597571969,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_3.jpg,wbc
4462,WBC,33,0,0.0125119434669613,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_4.jpg,wbc
4463,WBC,33,0,0.0124672288075089,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_8.jpg,wbc
4464,WBC,33,0,0.0046115568839013,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_9.jpg,wbc
4521,WBC,41,0,0.0040022488683462,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_0.jpg,wbc
4522,WBC,41,0,0.0019317175028845,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_1.jpg,wbc
4523,WBC,41,0,0.0045133321546018,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_2.jpg,wbc
4524,WBC,41,0,0.0104934135451912,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_3.jpg,wbc
4525,WBC,41,0,0.0126044759526848,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_7.jpg,wbc
4526,WBC,41,0,0.0004288788186386,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_8.jpg,wbc
4527,WBC,41,0,0.0002731121785473,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_9.jpg,wbc
4577,WBC,49,0,0.0066941534169018,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_0.jpg,wbc
4578,WBC,49,0,0.0101336408406496,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_1.jpg,wbc
4579,WBC,49,0,0.0274679567664861,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_2.jpg,wbc
4580,WBC,49,0,0.0323264263570308,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_3.jpg,wbc
4581,WBC,49,0,0.0169567745178937,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_4.jpg,wbc
4582,WBC,49,0,0.0070438431575894,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_8.jpg,wbc
4583,WBC,49,0,0.0017386969411745,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_9.jpg,wbc
4591,WBC,50,0,0.0075870868749916,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_0.jpg,wbc
4592,WBC,50,0,0.0111732892692089,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_1.jpg,wbc
4593,WBC,50,0,0.0145401218906044,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_2.jpg,wbc
4594,WBC,50,0,0.0130679486319422,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_3.jpg,wbc
4595,WBC,50,0,0.0084553230553865,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_4.jpg,wbc
4596,WBC,50,0,0.4604848027229309,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_5.jpg,wbc
4597,WBC,50,0,0.0079365791752934,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_9.jpg,wbc
4647,WBC,58,0,0.0049193166196346,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_0.jpg,wbc
4648,WBC,58,0,0.015787148848176,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_1.jpg,wbc
4649,WBC,58,0,0.0196582060307264,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_2.jpg,wbc
4650,WBC,58,0,0.0204496029764413,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_3.jpg,wbc
4651,WBC,58,0,0.0338909327983856,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_4.jpg,wbc
4652,WBC,58,0,0.0010518110357224,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_8.jpg,wbc
4653,WBC,58,0,0.0009786483133211,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_9.jpg,wbc
4703,WBC,65,0,0.0068259187974035,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_0.jpg,wbc
4704,WBC,65,0,0.0144402021542191,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_1.jpg,wbc
4705,WBC,65,0,0.012025318108499,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_2.jpg,wbc
4706,WBC,65,0,0.012893340550363,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_3.jpg,wbc
4707,WBC,65,0,0.1183775812387466,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_4.jpg,wbc
4708,WBC,65,0,0.0049721701070666,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_8.jpg,wbc
4709,WBC,65,0,0.0017150219064205,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_9.jpg,wbc
4710,WBC,66,0,0.0358774028718471,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_0.jpg,wbc
4711,WBC,66,0,0.0376207791268825,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_1.jpg,wbc
4712,WBC,66,0,0.0315063968300819,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_2.jpg,wbc
4713,WBC,66,0,0.0118828918784856,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_3.jpg,wbc
4714,WBC,66,0,0.0039883931167423,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_4.jpg,wbc
4715,WBC,66,0,0.0406890772283077,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_8.jpg,wbc
4716,WBC,66,0,0.0042321141809225,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_9.jpg,wbc
4738,WBC,7,0,0.0071292310021817,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_0.jpg,wbc
4739,WBC,7,0,0.0139975771307945,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_1.jpg,wbc
4740,WBC,7,0,0.0078979972749948,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_2.jpg,wbc
4741,WBC,7,0,0.0216186475008726,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_3.jpg,wbc
4742,WBC,7,0,0.0035984427668154,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_4.jpg,wbc
4743,WBC,7,0,0.0277840141206979,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_8.jpg,wbc
4744,WBC,7,0,0.00118093425408,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_9.jpg,wbc
4787,WBC,76,0,0.0112317604944109,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_0.jpg,wbc
4788,WBC,76,0,0.0135019971057772,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_1.jpg,wbc
4789,WBC,76,0,0.013979666866362,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_2.jpg,wbc
4790,WBC,76,0,0.0153197785839438,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_3.jpg,wbc
4791,WBC,76,0,0.0206321217119693,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_7.jpg,wbc
4792,WBC,76,0,0.0018046784680336,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_8.jpg,wbc
4793,WBC,76,0,0.0010013669962063,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_9.jpg,wbc
4885,WBC,89,0,0.0215798579156398,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_0.jpg,wbc
4886,WBC,89,0,0.0105053223669528,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_1.jpg,wbc
4887,WBC,89,0,0.0251305252313613,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_2.jpg,wbc
4888,WBC,89,0,0.1252896785736084,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_3.jpg,wbc
4889,WBC,89,0,0.0939226076006889,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_4.jpg,wbc
4890,WBC,89,0,0.119034394621849,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_8.jpg,wbc
4891,WBC,89,0,0.0100001785904169,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_9.jpg,wbc
