sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
3887,WBC,77,1,0.8243225812911987,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\77\77_6.jpg,wbc
3891,WBC,80,1,0.7782851457595825,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\80\80_6.jpg,wbc
3896,WBC,85,1,0.8511330485343933,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\85\85_6.jpg,wbc
3897,WBC,86,1,0.853730320930481,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\86\86_6.jpg,wbc
3905,WBC,93,1,0.3330427408218384,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\93\93_5.jpg,wbc
3909,WBC,97,1,0.8431583642959595,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\97\97_5.jpg,wbc
4073,WBC,119,0,0.1124519929289817,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_0.jpg,wbc
4074,WBC,119,0,0.0801845863461494,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_1.jpg,wbc
4075,WBC,119,0,0.0546742342412471,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_2.jpg,wbc
4076,WBC,119,0,0.0692895725369453,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_3.jpg,wbc
4077,WBC,119,0,0.1697017401456833,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_4.jpg,wbc
4078,WBC,119,0,0.3599901795387268,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_8.jpg,wbc
4079,WBC,119,0,0.0476998575031757,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_9.jpg,wbc
4087,WBC,120,0,0.0684370175004005,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_0.jpg,wbc
4088,WBC,120,0,0.0556949377059936,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_1.jpg,wbc
4089,WBC,120,0,0.0706394612789154,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_2.jpg,wbc
4090,WBC,120,0,0.2256357371807098,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_3.jpg,wbc
4091,WBC,120,0,0.8509324789047241,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_7.jpg,wbc
4092,WBC,120,0,0.2528940439224243,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_8.jpg,wbc
4093,WBC,120,0,0.0461734905838966,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_9.jpg,wbc
4108,WBC,123,0,0.1678245961666107,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_0.jpg,wbc
4109,WBC,123,0,0.1062614098191261,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_1.jpg,wbc
4110,WBC,123,0,0.060353148728609,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_2.jpg,wbc
4111,WBC,123,0,0.0528967715799808,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_3.jpg,wbc
4112,WBC,123,0,0.0819099098443985,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_4.jpg,wbc
4113,WBC,123,0,0.0855612456798553,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_8.jpg,wbc
4114,WBC,123,0,0.0461980514228343,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_9.jpg,wbc
4164,WBC,130,0,0.1088137254118919,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_0.jpg,wbc
4165,WBC,130,0,0.0608800277113914,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_1.jpg,wbc
4166,WBC,130,0,0.0526782013475894,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_2.jpg,wbc
4167,WBC,130,0,0.0792554840445518,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_3.jpg,wbc
4168,WBC,130,0,0.7593912482261658,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_4.jpg,wbc
4169,WBC,130,0,0.1457592844963073,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_8.jpg,wbc
4170,WBC,130,0,0.0459860898554325,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_9.jpg,wbc
4178,WBC,132,0,0.1382711678743362,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_0.jpg,wbc
4179,WBC,132,0,0.0904841795563697,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_1.jpg,wbc
4180,WBC,132,0,0.066259004175663,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_2.jpg,wbc
4181,WBC,132,0,0.0566134601831436,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_3.jpg,wbc
4182,WBC,132,0,0.0668451413512229,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_4.jpg,wbc
4183,WBC,132,0,0.0594566315412521,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_8.jpg,wbc
4184,WBC,132,0,0.0527954399585723,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_9.jpg,wbc
4206,WBC,136,0,0.1166970208287239,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_0.jpg,wbc
4207,WBC,136,0,0.0768976435065269,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_1.jpg,wbc
4208,WBC,136,0,0.0714130029082298,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_2.jpg,wbc
4209,WBC,136,0,0.0573302209377288,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_3.jpg,wbc
4210,WBC,136,0,0.0750162899494171,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_7.jpg,wbc
4211,WBC,136,0,0.0503134727478027,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_8.jpg,wbc
4212,WBC,136,0,0.1054286435246467,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_9.jpg,wbc
4227,WBC,139,0,0.128112107515335,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_0.jpg,wbc
4228,WBC,139,0,0.0773459672927856,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_1.jpg,wbc
4229,WBC,139,0,0.0599867366254329,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_2.jpg,wbc
4230,WBC,139,0,0.086523488163948,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_3.jpg,wbc
4231,WBC,139,0,0.5484527945518494,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_7.jpg,wbc
4232,WBC,139,0,0.0563905425369739,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_8.jpg,wbc
4233,WBC,139,0,0.0642741620540618,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_9.jpg,wbc
4283,WBC,146,0,0.1444121748208999,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_0.jpg,wbc
4284,WBC,146,0,0.1135443300008773,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_1.jpg,wbc
4285,WBC,146,0,0.1019359603524208,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_2.jpg,wbc
4286,WBC,146,0,0.0787867754697799,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_3.jpg,wbc
4287,WBC,146,0,0.0609910264611244,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_4.jpg,wbc
4288,WBC,146,0,0.0618042312562465,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_8.jpg,wbc
4289,WBC,146,0,0.0461096502840518,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_9.jpg,wbc
4332,WBC,17,0,0.0497653819620609,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_0.jpg,wbc
4333,WBC,17,0,0.0575514212250709,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_1.jpg,wbc
4334,WBC,17,0,0.0531385205686092,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_2.jpg,wbc
4335,WBC,17,0,0.1118198335170745,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_3.jpg,wbc
4336,WBC,17,0,0.7924196720123291,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_7.jpg,wbc
4337,WBC,17,0,0.0616572126746177,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_8.jpg,wbc
4338,WBC,17,0,0.0626078024506568,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_9.jpg,wbc
4423,WBC,29,0,0.0560841597616672,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_0.jpg,wbc
4424,WBC,29,0,0.0459978394210338,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_1.jpg,wbc
4425,WBC,29,0,0.0516934879124164,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_2.jpg,wbc
4426,WBC,29,0,0.061214879155159,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_3.jpg,wbc
4427,WBC,29,0,0.6588910818099976,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_4.jpg,wbc
4428,WBC,29,0,0.1665331423282623,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_8.jpg,wbc
4429,WBC,29,0,0.0431597083806991,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_9.jpg,wbc
4507,WBC,4,0,0.1654009521007537,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_0.jpg,wbc
4508,WBC,4,0,0.1085992157459259,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_1.jpg,wbc
4509,WBC,4,0,0.100584752857685,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_2.jpg,wbc
4510,WBC,4,0,0.1040919348597526,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_3.jpg,wbc
4511,WBC,4,0,0.0804601982235908,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_4.jpg,wbc
4512,WBC,4,0,0.0529584884643554,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_8.jpg,wbc
4513,WBC,4,0,0.0743588954210281,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_9.jpg,wbc
4556,WBC,46,0,0.0595801845192909,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_0.jpg,wbc
4557,WBC,46,0,0.0602201856672763,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_1.jpg,wbc
4558,WBC,46,0,0.0576438568532466,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_2.jpg,wbc
4559,WBC,46,0,0.0580772683024406,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_3.jpg,wbc
4560,WBC,46,0,0.2064694911241531,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_4.jpg,wbc
4561,WBC,46,0,0.0492488406598567,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_8.jpg,wbc
4562,WBC,46,0,0.0590479969978332,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_9.jpg,wbc
4563,WBC,47,0,0.1255956888198852,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_0.jpg,wbc
4564,WBC,47,0,0.071767434477806,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_1.jpg,wbc
4565,WBC,47,0,0.0541839525103569,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_2.jpg,wbc
4566,WBC,47,0,0.0593476332724094,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_3.jpg,wbc
4567,WBC,47,0,0.0641181468963623,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_4.jpg,wbc
4568,WBC,47,0,0.1303378343582153,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_8.jpg,wbc
4569,WBC,47,0,0.0459432229399681,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_9.jpg,wbc
4584,WBC,5,0,0.1478576213121414,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_0.jpg,wbc
4585,WBC,5,0,0.0792708843946456,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_1.jpg,wbc
4586,WBC,5,0,0.0707703903317451,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_2.jpg,wbc
4587,WBC,5,0,0.0636569261550903,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_3.jpg,wbc
4588,WBC,5,0,0.099701888859272,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_4.jpg,wbc
4589,WBC,5,0,0.0770263597369194,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_8.jpg,wbc
4590,WBC,5,0,0.046345330774784,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_9.jpg,wbc
4598,WBC,51,0,0.1477805823087692,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_0.jpg,wbc
4599,WBC,51,0,0.1106062084436416,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_1.jpg,wbc
4600,WBC,51,0,0.1046131327748298,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_2.jpg,wbc
4601,WBC,51,0,0.0813455581665039,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_3.jpg,wbc
4602,WBC,51,0,0.0810170471668243,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_4.jpg,wbc
4603,WBC,51,0,0.0672651156783104,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_8.jpg,wbc
4604,WBC,51,0,0.0514638945460319,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_9.jpg,wbc
4717,WBC,67,0,0.2303951978683471,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_0.jpg,wbc
4718,WBC,67,0,0.1570436209440231,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_1.jpg,wbc
4719,WBC,67,0,0.0973604097962379,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_2.jpg,wbc
4720,WBC,67,0,0.0705403760075569,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_3.jpg,wbc
4721,WBC,67,0,0.0816999524831771,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_4.jpg,wbc
4722,WBC,67,0,0.4000453054904938,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_8.jpg,wbc
4723,WBC,67,0,0.0579127147793769,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_9.jpg,wbc
4724,WBC,68,0,0.1093040108680725,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_0.jpg,wbc
4725,WBC,68,0,0.0555946379899978,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_1.jpg,wbc
4726,WBC,68,0,0.0574439838528633,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_2.jpg,wbc
4727,WBC,68,0,0.0781630799174308,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_3.jpg,wbc
4728,WBC,68,0,0.2573685348033905,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_4.jpg,wbc
4729,WBC,68,0,0.2351421564817428,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_8.jpg,wbc
4730,WBC,68,0,0.0459260866045951,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_9.jpg,wbc
4794,WBC,77,0,0.0962335467338562,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_0.jpg,wbc
4795,WBC,77,0,0.0585460141301155,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_1.jpg,wbc
4796,WBC,77,0,0.0631368830800056,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_2.jpg,wbc
4797,WBC,77,0,0.0592382885515689,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_3.jpg,wbc
4798,WBC,77,0,0.2257459461688995,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_4.jpg,wbc
4799,WBC,77,0,0.7043589353561401,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_8.jpg,wbc
4800,WBC,77,0,0.0597245655953884,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_9.jpg,wbc
4822,WBC,80,0,0.1226914823055267,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_0.jpg,wbc
4823,WBC,80,0,0.0927523374557495,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_1.jpg,wbc
4824,WBC,80,0,0.0797120109200477,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_2.jpg,wbc
4825,WBC,80,0,0.0920257866382598,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_3.jpg,wbc
4826,WBC,80,0,0.0826457813382148,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_4.jpg,wbc
4827,WBC,80,0,0.0493927486240863,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_8.jpg,wbc
4828,WBC,80,0,0.0757249966263771,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_9.jpg,wbc
4857,WBC,85,0,0.0981915965676307,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_0.jpg,wbc
4858,WBC,85,0,0.060270044952631,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_1.jpg,wbc
4859,WBC,85,0,0.0574906542897224,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_2.jpg,wbc
4860,WBC,85,0,0.0580117963254451,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_3.jpg,wbc
4861,WBC,85,0,0.1021652370691299,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_4.jpg,wbc
4862,WBC,85,0,0.0724545046687126,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_8.jpg,wbc
4863,WBC,85,0,0.0482158102095127,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_9.jpg,wbc
4864,WBC,86,0,0.0836132913827896,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_0.jpg,wbc
4865,WBC,86,0,0.0540147386491298,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_1.jpg,wbc
4866,WBC,86,0,0.0523974597454071,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_2.jpg,wbc
4867,WBC,86,0,0.0540417358279228,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_3.jpg,wbc
4868,WBC,86,0,0.1821877509355545,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_4.jpg,wbc
4869,WBC,86,0,0.0667679235339164,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_8.jpg,wbc
4870,WBC,86,0,0.0466779060661792,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_9.jpg,wbc
4920,WBC,93,0,0.1147437021136283,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_0.jpg,wbc
4921,WBC,93,0,0.0834359303116798,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_1.jpg,wbc
4922,WBC,93,0,0.065763920545578,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_2.jpg,wbc
4923,WBC,93,0,0.0549960285425186,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_3.jpg,wbc
4924,WBC,93,0,0.0527197681367397,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_7.jpg,wbc
4925,WBC,93,0,0.0518031679093837,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_8.jpg,wbc
4926,WBC,93,0,0.104176826775074,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_9.jpg,wbc
4948,WBC,97,0,0.0779696404933929,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_0.jpg,wbc
4949,WBC,97,0,0.0522590763866901,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_1.jpg,wbc
