sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
3789,WBC,123,1,0.9995591640472412,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\123\123_6.jpg,wbc
3797,WBC,130,1,0.5551854372024536,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\130\130_6.jpg,wbc
3799,WBC,132,1,0.9996598362922668,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\132\132_6.jpg,wbc
3803,WBC,136,1,0.982543170452118,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\136\136_5.jpg,wbc
3806,WBC,139,1,0.9994836449623108,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\139\139_5.jpg,wbc
3814,WBC,146,1,0.9962103366851808,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\146\146_6.jpg,wbc
3821,WBC,17,1,0.9976055026054382,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\17\17_5.jpg,wbc
3834,WBC,29,1,0.998448371887207,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\29\29_6.jpg,wbc
3846,WBC,4,1,0.9325841665267944,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\4\4_6.jpg,wbc
3853,WBC,46,1,0.9179388284683228,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\46\46_6.jpg,wbc
3854,WBC,47,1,0.605087161064148,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\47\47_6.jpg,wbc
3857,WBC,5,1,0.9074787497520448,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\5\5_6.jpg,wbc
3859,WBC,51,1,0.99880713224411,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\51\51_6.jpg,wbc
3876,WBC,67,1,0.9984091520309448,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\67\67_6.jpg,wbc
3877,WBC,68,1,0.9997604489326476,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\68\68_6.jpg,wbc
3887,WBC,77,1,0.9994330406188964,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\77\77_6.jpg,wbc
3891,WBC,80,1,0.9975520372390748,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\80\80_6.jpg,wbc
3896,WBC,85,1,0.99944007396698,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\85\85_6.jpg,wbc
3897,WBC,86,1,0.8715928792953491,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\86\86_6.jpg,wbc
3905,WBC,93,1,0.9995145797729492,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\93\93_5.jpg,wbc
3909,WBC,97,1,0.9995410442352296,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\97\97_5.jpg,wbc
4073,WBC,119,0,4.978204015060328e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_0.jpg,wbc
4074,WBC,119,0,0.0001000447300611,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_1.jpg,wbc
4075,WBC,119,0,0.0002659255987964,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_2.jpg,wbc
4076,WBC,119,0,0.0001941096707014,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_3.jpg,wbc
4077,WBC,119,0,0.0004151290922891,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_4.jpg,wbc
4078,WBC,119,0,0.0015047236811369,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_8.jpg,wbc
4079,WBC,119,0,8.811475709080696e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_9.jpg,wbc
4087,WBC,120,0,8.735318260733038e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_0.jpg,wbc
4088,WBC,120,0,0.0001230981724802,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_1.jpg,wbc
4089,WBC,120,0,0.0025667485315352,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_2.jpg,wbc
4090,WBC,120,0,0.0399214029312133,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_3.jpg,wbc
4091,WBC,120,0,0.0022919888142496,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_7.jpg,wbc
4092,WBC,120,0,0.0001960248191608,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_8.jpg,wbc
4093,WBC,120,0,4.600145621225238e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_9.jpg,wbc
4108,WBC,123,0,3.523308987496421e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_0.jpg,wbc
4109,WBC,123,0,4.018675463157706e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_1.jpg,wbc
4110,WBC,123,0,0.0001192556810565,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_2.jpg,wbc
4111,WBC,123,0,0.0008990030619315,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_3.jpg,wbc
4112,WBC,123,0,0.0175648815929889,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_4.jpg,wbc
4113,WBC,123,0,0.0102538811042904,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_8.jpg,wbc
4114,WBC,123,0,0.0003321800031699,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_9.jpg,wbc
4164,WBC,130,0,4.012131466879509e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_0.jpg,wbc
4165,WBC,130,0,5.681318361894228e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_1.jpg,wbc
4166,WBC,130,0,9.845505701377988e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_2.jpg,wbc
4167,WBC,130,0,0.000287635368295,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_3.jpg,wbc
4168,WBC,130,0,0.0417373515665531,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_4.jpg,wbc
4169,WBC,130,0,8.381234511034563e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_8.jpg,wbc
4170,WBC,130,0,4.03153826482594e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_9.jpg,wbc
4178,WBC,132,0,9.98515315586701e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_0.jpg,wbc
4179,WBC,132,0,5.710988261853345e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_1.jpg,wbc
4180,WBC,132,0,0.0002420876262476,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_2.jpg,wbc
4181,WBC,132,0,0.0010115476325154,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_3.jpg,wbc
4182,WBC,132,0,0.0031964227091521,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_4.jpg,wbc
4183,WBC,132,0,0.1091580688953399,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_8.jpg,wbc
4184,WBC,132,0,0.0002857894578482,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_9.jpg,wbc
4206,WBC,136,0,5.018639421905391e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_0.jpg,wbc
4207,WBC,136,0,0.0001600190007593,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_1.jpg,wbc
4208,WBC,136,0,0.0001184000939247,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_2.jpg,wbc
4209,WBC,136,0,0.0001248171465704,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_3.jpg,wbc
4210,WBC,136,0,0.0002757766342256,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_7.jpg,wbc
4211,WBC,136,0,7.284717867150903e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_8.jpg,wbc
4212,WBC,136,0,4.13391062465962e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_9.jpg,wbc
4227,WBC,139,0,3.154474688926712e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_0.jpg,wbc
4228,WBC,139,0,4.5201406464912e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_1.jpg,wbc
4229,WBC,139,0,5.129383498569951e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_2.jpg,wbc
4230,WBC,139,0,9.307916479883716e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_3.jpg,wbc
4231,WBC,139,0,0.8057199120521545,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_7.jpg,wbc
4232,WBC,139,0,0.0002136785915354,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_8.jpg,wbc
4233,WBC,139,0,5.287441672408022e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_9.jpg,wbc
4283,WBC,146,0,4.247914330335334e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_0.jpg,wbc
4284,WBC,146,0,5.05960088048596e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_1.jpg,wbc
4285,WBC,146,0,5.510430128197186e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_2.jpg,wbc
4286,WBC,146,0,6.604546797461808e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_3.jpg,wbc
4287,WBC,146,0,0.0003654686152003,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_4.jpg,wbc
4288,WBC,146,0,0.0006304880371317,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_8.jpg,wbc
4289,WBC,146,0,7.272834773175418e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_9.jpg,wbc
4332,WBC,17,0,0.0001647266326472,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_0.jpg,wbc
4333,WBC,17,0,0.0002396838972344,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_1.jpg,wbc
4334,WBC,17,0,0.0023281124886125,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_2.jpg,wbc
4335,WBC,17,0,0.0026529890019446,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_3.jpg,wbc
4336,WBC,17,0,0.0092034013941884,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_7.jpg,wbc
4337,WBC,17,0,0.0001071743463398,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_8.jpg,wbc
4338,WBC,17,0,3.565992301446386e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_9.jpg,wbc
4423,WBC,29,0,6.32454757578671e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_0.jpg,wbc
4424,WBC,29,0,7.685753371333703e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_1.jpg,wbc
4425,WBC,29,0,0.00027680103085,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_2.jpg,wbc
4426,WBC,29,0,0.0015240520006045,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_3.jpg,wbc
4427,WBC,29,0,0.5404168367385864,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_4.jpg,wbc
4428,WBC,29,0,0.0356107167899608,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_8.jpg,wbc
4429,WBC,29,0,0.0001324865443166,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_9.jpg,wbc
4507,WBC,4,0,5.0778038712451234e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_0.jpg,wbc
4508,WBC,4,0,5.151462028152309e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_1.jpg,wbc
4509,WBC,4,0,0.0001054223321261,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_2.jpg,wbc
4510,WBC,4,0,0.0001091111334972,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_3.jpg,wbc
4511,WBC,4,0,0.0411202199757099,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_4.jpg,wbc
4512,WBC,4,0,0.0003010962100233,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_8.jpg,wbc
4513,WBC,4,0,6.305553688434884e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_9.jpg,wbc
4556,WBC,46,0,0.001009693252854,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_0.jpg,wbc
4557,WBC,46,0,0.0001407019881298,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_1.jpg,wbc
4558,WBC,46,0,0.0007726582116447,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_2.jpg,wbc
4559,WBC,46,0,0.0044737793505191,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_3.jpg,wbc
4560,WBC,46,0,0.3476622998714447,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_4.jpg,wbc
4561,WBC,46,0,0.0007497243350371,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_8.jpg,wbc
4562,WBC,46,0,8.794511086307466e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_9.jpg,wbc
4563,WBC,47,0,4.662186620407738e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_0.jpg,wbc
4564,WBC,47,0,4.237451867084019e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_1.jpg,wbc
4565,WBC,47,0,5.844617771799676e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_2.jpg,wbc
4566,WBC,47,0,7.440324407070875e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_3.jpg,wbc
4567,WBC,47,0,6.0961108829360455e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_4.jpg,wbc
4568,WBC,47,0,0.0001747634960338,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_8.jpg,wbc
4569,WBC,47,0,7.735856343060732e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_9.jpg,wbc
4584,WBC,5,0,5.57097046112176e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_0.jpg,wbc
4585,WBC,5,0,4.296677798265591e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_1.jpg,wbc
4586,WBC,5,0,5.320658237906173e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_2.jpg,wbc
4587,WBC,5,0,5.8649569837143645e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_3.jpg,wbc
4588,WBC,5,0,0.0010427167871966,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_4.jpg,wbc
4589,WBC,5,0,0.0001460393104935,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_8.jpg,wbc
4590,WBC,5,0,0.0001328592334175,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_9.jpg,wbc
4598,WBC,51,0,9.033973037730902e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_0.jpg,wbc
4599,WBC,51,0,6.034321995684877e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_1.jpg,wbc
4600,WBC,51,0,6.69484434183687e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_2.jpg,wbc
4601,WBC,51,0,9.318591764895244e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_3.jpg,wbc
4602,WBC,51,0,0.0552910827100276,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_4.jpg,wbc
4603,WBC,51,0,0.0035761152394115,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_8.jpg,wbc
4604,WBC,51,0,0.0001337638241238,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_9.jpg,wbc
4717,WBC,67,0,5.011838584323414e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_0.jpg,wbc
4718,WBC,67,0,5.678751404047944e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_1.jpg,wbc
4719,WBC,67,0,0.0001228074397658,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_2.jpg,wbc
4720,WBC,67,0,0.0001587263977853,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_3.jpg,wbc
4721,WBC,67,0,0.0004850235709454,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_4.jpg,wbc
4722,WBC,67,0,0.712835967540741,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_8.jpg,wbc
4723,WBC,67,0,0.0001737467973725,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_9.jpg,wbc
4724,WBC,68,0,4.802852708962746e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_0.jpg,wbc
4725,WBC,68,0,0.0002038218808593,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_1.jpg,wbc
4726,WBC,68,0,5.492618220159784e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_2.jpg,wbc
4727,WBC,68,0,0.0004219097609166,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_3.jpg,wbc
4728,WBC,68,0,0.0056717554107308,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_4.jpg,wbc
4729,WBC,68,0,0.0004510074504651,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_8.jpg,wbc
4730,WBC,68,0,5.524905645870604e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_9.jpg,wbc
4794,WBC,77,0,6.442789890570566e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_0.jpg,wbc
4795,WBC,77,0,0.0001292509259656,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_1.jpg,wbc
4796,WBC,77,0,0.0001580657844897,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_2.jpg,wbc
4797,WBC,77,0,9.635613969294354e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_3.jpg,wbc
4798,WBC,77,0,0.0003058506408706,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_4.jpg,wbc
4799,WBC,77,0,0.0043835574761033,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_8.jpg,wbc
4800,WBC,77,0,0.000202573952265,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_9.jpg,wbc
4822,WBC,80,0,4.789935701410286e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_0.jpg,wbc
4823,WBC,80,0,0.0001283182355109,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_1.jpg,wbc
4824,WBC,80,0,0.0002569468924775,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_2.jpg,wbc
4825,WBC,80,0,0.0005766595131717,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_3.jpg,wbc
4826,WBC,80,0,0.0932453274726867,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_4.jpg,wbc
4827,WBC,80,0,0.0016760084545239,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_8.jpg,wbc
4828,WBC,80,0,0.0003018322749994,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_9.jpg,wbc
4857,WBC,85,0,4.569709926727228e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_0.jpg,wbc
4858,WBC,85,0,4.75362285214942e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_1.jpg,wbc
4859,WBC,85,0,4.661088314605877e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_2.jpg,wbc
