sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
3891,WBC,80,1,0.9521524906158448,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\80\80_6.jpg,wbc
3896,WBC,85,1,0.9856863021850586,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\85\85_6.jpg,wbc
3897,WBC,86,1,0.9782358407974244,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\86\86_6.jpg,wbc
3905,WBC,93,1,0.5748332738876343,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\93\93_5.jpg,wbc
3909,WBC,97,1,0.9940966367721558,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\97\97_5.jpg,wbc
4073,WBC,119,0,7.05588172422722e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_0.jpg,wbc
4074,WBC,119,0,0.0001063531817635,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_1.jpg,wbc
4075,WBC,119,0,0.0010379479499533,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_2.jpg,wbc
4076,WBC,119,0,0.0083703706040978,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_3.jpg,wbc
4077,WBC,119,0,0.2437744140625,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_4.jpg,wbc
4078,WBC,119,0,0.1429543048143386,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_8.jpg,wbc
4079,WBC,119,0,0.0016926786629483,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_9.jpg,wbc
4087,WBC,120,0,2.8670125175267455e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_0.jpg,wbc
4088,WBC,120,0,5.396279084379785e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_1.jpg,wbc
4089,WBC,120,0,0.0014533224748447,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_2.jpg,wbc
4090,WBC,120,0,0.1764307469129562,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_3.jpg,wbc
4091,WBC,120,0,0.7510179281234741,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_7.jpg,wbc
4092,WBC,120,0,0.0103422198444604,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_8.jpg,wbc
4093,WBC,120,0,0.0001162375774583,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_9.jpg,wbc
4108,WBC,123,0,3.919881419278681e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_0.jpg,wbc
4109,WBC,123,0,6.007141928421333e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_1.jpg,wbc
4110,WBC,123,0,0.0002929647453129,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_2.jpg,wbc
4111,WBC,123,0,0.003127345116809,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_3.jpg,wbc
4112,WBC,123,0,0.1716820746660232,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_4.jpg,wbc
4113,WBC,123,0,0.0642695054411888,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_8.jpg,wbc
4114,WBC,123,0,0.0016680434346199,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_9.jpg,wbc
4164,WBC,130,0,9.202708497468848e-06,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_0.jpg,wbc
4165,WBC,130,0,4.1734936530701816e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_1.jpg,wbc
4166,WBC,130,0,0.0004315888800192,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_2.jpg,wbc
4167,WBC,130,0,0.0141816958785057,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_3.jpg,wbc
4168,WBC,130,0,0.5774755477905273,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_4.jpg,wbc
4169,WBC,130,0,0.0091750221326947,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_8.jpg,wbc
4170,WBC,130,0,0.0005699730827473,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_9.jpg,wbc
4178,WBC,132,0,2.784113894449547e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_0.jpg,wbc
4179,WBC,132,0,6.255944026634097e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_1.jpg,wbc
4180,WBC,132,0,0.0001041627474478,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_2.jpg,wbc
4181,WBC,132,0,0.0009928576182574,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_3.jpg,wbc
4182,WBC,132,0,0.0292336102575063,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_4.jpg,wbc
4183,WBC,132,0,0.0134110311046242,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_8.jpg,wbc
4184,WBC,132,0,0.0003073718689847,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_9.jpg,wbc
4206,WBC,136,0,0.0001488252746639,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_0.jpg,wbc
4207,WBC,136,0,0.0002907049492932,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_1.jpg,wbc
4208,WBC,136,0,0.0006466558552347,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_2.jpg,wbc
4209,WBC,136,0,0.0085755307227373,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_3.jpg,wbc
4210,WBC,136,0,0.1005687490105629,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_7.jpg,wbc
4211,WBC,136,0,0.0015744052361696,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_8.jpg,wbc
4212,WBC,136,0,0.0001893370063044,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_9.jpg,wbc
4227,WBC,139,0,0.0001055451502907,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_0.jpg,wbc
4228,WBC,139,0,0.000190265243873,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_1.jpg,wbc
4229,WBC,139,0,0.0031592021696269,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_2.jpg,wbc
4230,WBC,139,0,0.0597199760377407,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_3.jpg,wbc
4231,WBC,139,0,0.3376303315162658,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_7.jpg,wbc
4232,WBC,139,0,0.0042942524887621,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_8.jpg,wbc
4233,WBC,139,0,0.0002228578814538,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_9.jpg,wbc
4283,WBC,146,0,3.856573312077671e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_0.jpg,wbc
4284,WBC,146,0,5.446359500638209e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_1.jpg,wbc
4285,WBC,146,0,0.0001739885046845,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_2.jpg,wbc
4286,WBC,146,0,0.0011868530418723,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_3.jpg,wbc
4287,WBC,146,0,0.0703080669045448,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_4.jpg,wbc
4288,WBC,146,0,0.0578135997056961,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_8.jpg,wbc
4289,WBC,146,0,0.002643859013915,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_9.jpg,wbc
4332,WBC,17,0,0.0001372743718093,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_0.jpg,wbc
4333,WBC,17,0,0.0021396442316472,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_1.jpg,wbc
4334,WBC,17,0,0.0032089024316519,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_2.jpg,wbc
4335,WBC,17,0,0.2318442314863205,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_3.jpg,wbc
4336,WBC,17,0,0.6761524677276611,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_7.jpg,wbc
4337,WBC,17,0,0.0088484743610024,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_8.jpg,wbc
4338,WBC,17,0,0.0001321611343882,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\17\17_9.jpg,wbc
4423,WBC,29,0,2.307929207745474e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_0.jpg,wbc
4424,WBC,29,0,5.6485812820028514e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_1.jpg,wbc
4425,WBC,29,0,3.526119326124899e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_2.jpg,wbc
4426,WBC,29,0,0.0023963500279933,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_3.jpg,wbc
4427,WBC,29,0,0.5325171947479248,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_4.jpg,wbc
4428,WBC,29,0,0.0084331054240465,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_8.jpg,wbc
4429,WBC,29,0,0.0001642402785364,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\29\29_9.jpg,wbc
4507,WBC,4,0,0.0002222645562142,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_0.jpg,wbc
4508,WBC,4,0,0.000710435793735,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_1.jpg,wbc
4509,WBC,4,0,0.0014789715642109,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_2.jpg,wbc
4510,WBC,4,0,0.0049442104063928,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_3.jpg,wbc
4511,WBC,4,0,0.1515925973653793,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_4.jpg,wbc
4512,WBC,4,0,0.0347223542630672,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_8.jpg,wbc
4513,WBC,4,0,0.0029473777394741,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\4\4_9.jpg,wbc
4556,WBC,46,0,0.0005678117158822,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_0.jpg,wbc
4557,WBC,46,0,0.0002966935862787,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_1.jpg,wbc
4558,WBC,46,0,0.0008894865168258,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_2.jpg,wbc
4559,WBC,46,0,0.0110197784379124,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_3.jpg,wbc
4560,WBC,46,0,0.4506151974201202,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_4.jpg,wbc
4561,WBC,46,0,0.0123333455994725,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_8.jpg,wbc
4562,WBC,46,0,0.0003102855116594,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\46\46_9.jpg,wbc
4563,WBC,47,0,2.1515763364732265e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_0.jpg,wbc
4564,WBC,47,0,3.366744931554422e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_1.jpg,wbc
4565,WBC,47,0,7.842518243705854e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_2.jpg,wbc
4566,WBC,47,0,0.000134591362439,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_3.jpg,wbc
4567,WBC,47,0,0.0043335524387657,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_4.jpg,wbc
4568,WBC,47,0,0.0212798453867435,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_8.jpg,wbc
4569,WBC,47,0,0.0005804038373753,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\47\47_9.jpg,wbc
4584,WBC,5,0,0.0001191672490676,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_0.jpg,wbc
4585,WBC,5,0,0.0005431839963421,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_1.jpg,wbc
4586,WBC,5,0,0.0018691407749429,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_2.jpg,wbc
4587,WBC,5,0,0.0054103983566164,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_3.jpg,wbc
4588,WBC,5,0,0.66853928565979,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_4.jpg,wbc
4589,WBC,5,0,0.1772520691156387,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_8.jpg,wbc
4590,WBC,5,0,0.0050931260921061,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\5\5_9.jpg,wbc
4598,WBC,51,0,4.750826701638289e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_0.jpg,wbc
4599,WBC,51,0,7.958788773976266e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_1.jpg,wbc
4600,WBC,51,0,0.0002027954178629,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_2.jpg,wbc
4601,WBC,51,0,0.0012931389501318,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_3.jpg,wbc
4602,WBC,51,0,0.2002697885036468,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_4.jpg,wbc
4603,WBC,51,0,0.0341570004820823,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_8.jpg,wbc
4604,WBC,51,0,0.0010961331427097,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\51\51_9.jpg,wbc
4717,WBC,67,0,0.0001141578613896,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_0.jpg,wbc
4718,WBC,67,0,0.0001860905176727,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_1.jpg,wbc
4719,WBC,67,0,0.0004023245128337,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_2.jpg,wbc
4720,WBC,67,0,0.0026022165548056,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_3.jpg,wbc
4721,WBC,67,0,0.0399311147630214,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_4.jpg,wbc
4722,WBC,67,0,0.7011400461196899,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_8.jpg,wbc
4723,WBC,67,0,0.0216674916446208,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\67\67_9.jpg,wbc
4724,WBC,68,0,7.150337478378788e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_0.jpg,wbc
4725,WBC,68,0,0.0002957418619189,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_1.jpg,wbc
4726,WBC,68,0,0.0020686383359134,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_2.jpg,wbc
4727,WBC,68,0,0.023702573031187,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_3.jpg,wbc
4728,WBC,68,0,0.7799431085586548,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_4.jpg,wbc
4729,WBC,68,0,0.170695349574089,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_8.jpg,wbc
4730,WBC,68,0,0.0015762172406539,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\68\68_9.jpg,wbc
4794,WBC,77,0,3.5212102375226095e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_0.jpg,wbc
4795,WBC,77,0,5.767050970462151e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_1.jpg,wbc
4796,WBC,77,0,0.0002393418253632,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_2.jpg,wbc
4797,WBC,77,0,0.0007246687309816,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_3.jpg,wbc
4798,WBC,77,0,0.3202222287654876,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_4.jpg,wbc
4799,WBC,77,0,0.2801935076713562,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_8.jpg,wbc
4800,WBC,77,0,0.0021332805044949,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\77\77_9.jpg,wbc
4822,WBC,80,0,9.172698628390208e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_0.jpg,wbc
4823,WBC,80,0,0.0001596874935785,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_1.jpg,wbc
4824,WBC,80,0,0.0004731745866592,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_2.jpg,wbc
4825,WBC,80,0,0.0007566506392322,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_3.jpg,wbc
4826,WBC,80,0,0.1797786504030227,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_4.jpg,wbc
4827,WBC,80,0,0.0067732175812125,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_8.jpg,wbc
4828,WBC,80,0,0.0003051359090022,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\80\80_9.jpg,wbc
4857,WBC,85,0,6.497777212643996e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_0.jpg,wbc
4858,WBC,85,0,0.0002161391312256,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_1.jpg,wbc
4859,WBC,85,0,0.0023959213867783,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_2.jpg,wbc
4860,WBC,85,0,0.0042503383010625,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_3.jpg,wbc
4861,WBC,85,0,0.2924365103244781,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_4.jpg,wbc
4862,WBC,85,0,0.0133961252868175,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_8.jpg,wbc
4863,WBC,85,0,0.000685843580868,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\85\85_9.jpg,wbc
4864,WBC,86,0,1.6707428585505113e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_0.jpg,wbc
4865,WBC,86,0,5.6928591220639646e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_1.jpg,wbc
4866,WBC,86,0,0.0001168528106063,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_2.jpg,wbc
4867,WBC,86,0,0.0004105673870071,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_3.jpg,wbc
4868,WBC,86,0,0.0937863737344741,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_4.jpg,wbc
4869,WBC,86,0,0.0040282974950969,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_8.jpg,wbc
4870,WBC,86,0,0.0001440487103536,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\86\86_9.jpg,wbc
4920,WBC,93,0,9.217233309755102e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_0.jpg,wbc
4921,WBC,93,0,0.0002571299555711,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_1.jpg,wbc
4922,WBC,93,0,0.0013529802672564,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_2.jpg,wbc
4923,WBC,93,0,0.010792271234095,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_3.jpg,wbc
4924,WBC,93,0,0.0250827837735414,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_7.jpg,wbc
4925,WBC,93,0,0.0011328910477459,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_8.jpg,wbc
4926,WBC,93,0,0.0001452144933864,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\93\93_9.jpg,wbc
4948,WBC,97,0,3.473467586445622e-05,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_0.jpg,wbc
4949,WBC,97,0,0.0002213722618762,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\97\97_1.jpg,wbc
